frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_540,null,null,50.0,0.0,4,,
RZ_2461867_543,null,null,50.0,0.0,4,,
RZ_2461867_544,null,null,50.0,0.0,4,,
RZ_2461867_545,null,null,49.0,0.0,4,,
RZ_2461867_546,null,null,50.0,0.0,4,,
RZ_2461867_547,null,null,50.0,0.0,4,,
RZ_2461867_548,null,null,51.0,0.0,4,,
RZ_2461867_549,null,null,49.0,0.0,4,,
RZ_2461867_550,null,null,50.0,0.0,4,,
RZ_2461867_551,null,null,50.0,0.0,4,,
RZ_2461867_552,null,null,50.0,0.0,4,,
RZ_2461867_553,null,null,51.0,0.0,4,,
RZ_2461867_554,null,null,50.0,0.0,4,,
RZ_2461867_555,null,null,50.0,0.0,4,,
RZ_2461867_556,null,null,50.0,0.0,4,,
RZ_2461867_557,null,null,50.0,0.0,4,,
RZ_2461867_558,null,null,50.0,0.0,4,,
RZ_2461867_559,null,null,50.0,0.0,2,,
RZ_2461867_560,null,null,50.0,0.0,2,,
RZ_2461867_561,null,null,50.0,0.0,2,,
RZ_2461867_562,null,null,50.0,0.0,2,,
RZ_2461867_563,null,null,49.0,0.0,2,,
RZ_2461867_564,null,null,50.0,0.0,2,,
RZ_2461867_565,null,null,50.0,0.0,2,,
RZ_2461867_566,null,null,50.0,0.0,2,,
RZ_2461867_567,null,null,50.0,0.0,2,,
RZ_2461867_568,null,null,50.0,0.0,2,,
RZ_2461867_569,null,null,49.0,0.0,2,,
RZ_2461867_570,null,null,51.0,0.0,2,,
RZ_2461867_571,null,null,51.0,0.0,2,,
RZ_2461867_572,null,null,51.0,0.0,2,,
RZ_2461867_573,null,null,51.0,0.0,2,,
RZ_2461867_574,null,null,51.0,0.0,2,,
RZ_2461867_575,null,null,51.0,0.0,6,,
RZ_2461867_576,null,null,51.0,0.0,3,,
RZ_2461867_577,null,null,51.0,0.0,3,,
RZ_2461867_578,null,null,51.0,0.0,3,,
RZ_2461867_579,null,null,451.0,0.0,2,,
RZ_2461867_580,null,null,50.0,0.0,2,,
RZ_2461867_581,null,null,150.0,0.0,1,,
RZ_2461867_582,null,null,50.0,0.0,1,,
RZ_2461867_583,null,null,50.0,20.0,1,,
RZ_2461867_584,null,null,50.0,0.0,1,,
RZ_2461867_585,null,null,199.0,0.0,3,,
RZ_2461867_586,null,null,50.0,0.0,3,,
RZ_2461867_587,null,null,50.0,0.0,3,,
RZ_2461867_588,null,null,51.0,0.0,3,,
RZ_2461867_589,null,null,51.0,0.0,3,,
RZ_2461867_590,null,null,50.0,0.0,3,,
RZ_2461867_591,null,null,50.0,0.0,3,,
RZ_2461867_592,null,null,50.0,0.0,3,,
RZ_2461867_593,null,null,50.0,0.0,3,,
RZ_2461867_594,null,null,51.0,0.0,3,,
RZ_2461867_595,null,null,49.0,0.0,3,,
RZ_2461867_596,null,null,50.0,0.0,3,,
RZ_2461867_597,null,null,50.0,0.0,3,,
RZ_2461867_598,null,null,50.0,0.0,3,,
RZ_2461867_599,null,null,50.0,0.0,3,,
RZ_2461867_600,null,null,50.0,0.0,3,,
RZ_2461867_601,null,null,50.0,0.0,3,,
RZ_2461867_602,null,null,50.0,0.0,2,,
RZ_2461867_603,null,null,50.0,0.0,2,,
RZ_2461867_604,null,null,50.0,0.0,2,,
RZ_2461867_605,null,null,51.0,0.0,2,,
RZ_2461867_606,null,null,50.0,0.0,2,,
RZ_2461867_607,null,null,50.0,0.0,2,,
RZ_2461867_608,null,null,50.0,0.0,2,,
RZ_2461867_609,null,null,50.0,0.0,2,,
RZ_2461867_610,null,null,50.0,0.0,2,,
RZ_2461867_611,null,null,50.0,0.0,2,,
RZ_2461867_612,null,null,50.0,0.0,2,,
RZ_2461867_613,null,null,50.0,0.0,2,,
RZ_2461867_614,null,null,50.0,0.0,2,,
RZ_2461867_615,null,null,50.0,0.0,2,,
RZ_2461867_616,null,null,50.0,0.0,2,,
RZ_2461867_617,null,null,400.0,0.0,2,,
RZ_2461867_618,null,null,49.0,0.0,2,,
RZ_2461867_619,null,null,51.0,0.0,2,,
RZ_2461867_620,null,null,50.0,0.0,2,,
RZ_2461867_621,null,null,351.0,0.0,4,,
RZ_2461867_622,null,null,50.0,0.0,4,,
RZ_2461867_623,null,null,402.0,0.0,1,,
RZ_2461867_624,null,null,50.0,0.0,1,,
RZ_2461867_625,null,null,50.0,0.0,1,,
RZ_2461867_626,null,null,50.0,20.0,1,,
RZ_2461867_627,null,null,250.0,0.0,5,,
RZ_2461867_628,null,null,51.0,0.0,5,,
RZ_2461867_629,null,null,49.0,0.0,5,,
RZ_2461867_630,null,null,50.0,0.0,5,,
RZ_2461867_631,null,null,51.0,0.0,5,,
RZ_2461867_632,null,null,50.0,0.0,5,,
RZ_2461867_633,null,null,50.0,0.0,5,,
RZ_2461867_634,null,null,50.0,0.0,5,,
RZ_2461867_635,null,null,50.0,0.0,5,,
RZ_2461867_636,null,null,50.0,0.0,5,,
RZ_2461867_637,null,null,50.0,0.0,5,,
RZ_2461867_638,null,null,50.0,0.0,5,,
RZ_2461867_639,null,null,50.0,0.0,5,,
RZ_2461867_640,null,null,50.0,0.0,9,,
RZ_2461867_641,null,null,50.0,0.0,4,,
RZ_2461867_642,null,null,50.0,0.0,4,,
RZ_2461867_643,null,null,50.0,0.0,4,,
RZ_2461867_644,null,null,50.0,0.0,4,,
RZ_2461867_645,null,null,50.0,0.0,4,,
RZ_2461867_646,null,null,51.0,0.0,4,,
RZ_2461867_647,null,null,50.0,0.0,4,,
RZ_2461867_648,null,null,50.0,0.0,4,,
RZ_2461867_649,null,null,50.0,0.0,4,,
RZ_2461867_650,null,null,50.0,0.0,4,,
RZ_2461867_651,null,null,50.0,0.0,4,,
RZ_2461867_652,null,null,50.0,0.0,4,,
RZ_2461867_653,null,null,49.0,0.0,4,,
RZ_2461867_654,null,null,51.0,0.0,4,,
RZ_2461867_655,null,null,50.0,0.0,4,,
RZ_2461867_656,null,null,50.0,0.0,4,,
RZ_2461867_657,null,null,50.0,0.0,4,,
RZ_2461867_658,null,null,50.0,0.0,4,,
RZ_2461867_659,null,null,50.0,0.0,4,,
RZ_2461867_660,null,null,50.0,0.0,4,,
RZ_2461867_661,null,null,50.0,0.0,4,,
RZ_2461867_662,null,null,50.0,0.0,9,,
RZ_2461867_663,null,null,50.0,0.0,5,,
RZ_2461867_664,null,null,50.0,0.0,5,,
RZ_2461867_665,null,null,50.0,0.0,5,,
RZ_2461867_666,null,null,50.0,0.0,5,,
RZ_2461867_667,null,null,50.0,0.0,5,,
RZ_2461867_668,null,null,50.0,0.0,5,,
RZ_2461867_669,null,null,50.0,0.0,5,,
RZ_2461867_670,null,null,50.0,0.0,5,,
RZ_2461867_671,null,null,50.0,0.0,5,,
RZ_2461867_672,null,null,51.0,0.0,5,,
RZ_2461867_673,null,null,51.0,0.0,5,,
RZ_2461867_674,null,null,51.0,0.0,5,,
RZ_2461867_675,null,null,50.0,0.0,5,,
RZ_2461867_676,null,null,50.0,0.0,5,,
RZ_2461867_677,null,null,50.0,0.0,5,,
RZ_2461867_678,null,null,51.0,0.0,5,,
RZ_2461867_679,null,null,50.0,0.0,5,,
RZ_2461867_680,null,null,49.0,0.0,5,,
RZ_2461867_681,null,null,50.0,0.0,5,,
RZ_2461867_682,null,null,51.0,0.0,5,,
RZ_2461867_683,null,null,50.0,0.0,5,,
RZ_2461867_684,null,null,50.0,0.0,5,,
RZ_2461867_685,null,null,50.0,0.0,5,,
RZ_2461867_686,null,null,50.0,0.0,5,,
RZ_2461867_687,null,null,50.0,0.0,5,,
RZ_2461867_688,null,null,50.0,0.0,5,,
RZ_2461867_689,null,null,50.0,0.0,5,,
RZ_2461867_690,null,null,50.0,0.0,5,,
RZ_2461867_691,null,null,50.0,0.0,8,,
RZ_2461867_692,null,null,50.0,0.0,3,,
RZ_2461867_693,null,null,50.0,0.0,3,,
RZ_2461867_694,null,null,50.0,0.0,3,,
RZ_2461867_695,null,null,50.0,0.0,3,,
RZ_2461867_696,null,null,50.0,0.0,11,,
RZ_2461867_697,null,null,49.0,0.0,11,,
RZ_2461867_698,null,null,51.0,20.0,3,,
RZ_2461867_699,null,null,50.0,0.0,3,,
RZ_2461867_700,null,null,50.0,0.0,3,,
RZ_2461867_701,null,null,50.0,0.0,3,,
RZ_2461867_702,null,null,50.0,0.0,3,,
RZ_2461867_703,null,null,50.0,0.0,3,,
RZ_2461867_704,null,null,50.0,0.0,3,,
RZ_2461867_705,null,null,50.0,0.0,3,,
RZ_2461867_706,null,null,50.0,0.0,8,,
RZ_2461867_707,null,null,50.0,0.0,5,,
RZ_2461867_708,null,null,51.0,0.0,5,,
RZ_2461867_709,null,null,50.0,0.0,5,,
RZ_2461867_710,null,null,50.0,0.0,5,,
RZ_2461867_711,null,null,50.0,0.0,5,,
RZ_2461867_712,null,null,50.0,0.0,5,,
RZ_2461867_713,null,null,50.0,0.0,5,,
RZ_2461867_715,null,null,50.0,0.0,5,,
RZ_2461867_716,null,null,50.0,0.0,5,,
RZ_2461867_717,null,null,50.0,0.0,5,,
RZ_2461867_718,null,null,51.0,0.0,5,,
RZ_2461867_719,null,null,50.0,0.0,5,,
RZ_2461867_720,null,null,50.0,0.0,5,,
RZ_2461867_721,null,null,50.0,0.0,5,,
RZ_2461867_722,null,null,50.0,0.0,5,,
RZ_2461867_723,null,null,50.0,0.0,5,,
RZ_2461867_724,null,null,50.0,0.0,5,,
RZ_2461867_725,null,null,50.0,0.0,5,,
RZ_2461867_726,null,null,50.0,0.0,5,,
RZ_2461867_727,null,null,50.0,0.0,5,,
RZ_2461867_728,null,null,50.0,0.0,5,,
RZ_2461867_729,null,null,50.0,0.0,5,,
RZ_2461867_730,null,null,50.0,0.0,8,,
RZ_2461867_731,null,null,50.0,0.0,3,,
RZ_2461867_732,null,null,50.0,0.0,3,,
RZ_2461867_733,null,null,50.0,0.0,11,,
RZ_2461867_734,null,null,50.0,0.0,11,,
RZ_2461867_735,null,null,50.0,0.0,11,,
RZ_2461867_736,null,null,50.0,0.0,11,,
RZ_2461867_737,null,null,50.0,0.0,3,,
RZ_2461867_738,null,null,50.0,0.0,3,,
RZ_2461867_739,null,null,50.0,0.0,3,,
RZ_2461867_740,null,null,50.0,0.0,3,,
RZ_2461867_741,null,null,50.0,0.0,3,,
RZ_2461867_742,null,null,50.0,0.0,3,,
RZ_2461867_743,null,null,51.0,0.0,3,,
RZ_2461867_744,null,null,50.0,0.0,3,,
RZ_2461867_745,null,null,50.0,0.0,3,,
RZ_2461867_746,null,null,50.0,0.0,8,,
RZ_2461867_747,null,null,50.0,0.0,5,,
RZ_2461867_748,null,null,50.0,0.0,5,,
RZ_2461867_749,null,null,51.0,0.0,5,,
RZ_2461867_750,null,null,50.0,0.0,5,,
RZ_2461867_751,null,null,50.0,0.0,11,,
RZ_2461867_752,null,null,50.0,0.0,11,,
RZ_2461867_753,null,null,50.0,0.0,11,,
RZ_2461867_754,null,null,50.0,0.0,3,,
RZ_2461867_755,null,null,50.0,0.0,3,,
RZ_2461867_756,null,null,50.0,0.0,3,,
RZ_2461867_757,null,null,50.0,0.0,3,,
RZ_2461867_758,null,null,50.0,0.0,3,,
RZ_2461867_759,null,null,50.0,0.0,6,,
RZ_2461867_760,null,null,50.0,0.0,2,,
RZ_2461867_761,null,null,50.0,0.0,10,,
RZ_2461867_762,null,null,50.0,0.0,10,,
RZ_2461867_763,null,null,50.0,0.0,10,,
RZ_2461867_764,null,null,50.0,20.0,10,,
RZ_2461867_765,null,null,50.0,0.0,10,,
RZ_2461867_766,null,null,50.0,0.0,2,,
RZ_2461867_767,null,null,50.0,0.0,2,,
RZ_2461867_768,null,null,50.0,0.0,2,,
RZ_2461867_769,null,null,51.0,0.0,2,,
RZ_2461867_770,null,null,50.0,0.0,2,,
RZ_2461867_771,null,null,50.0,0.0,2,,
RZ_2461867_772,null,null,50.0,0.0,2,,
RZ_2461867_773,null,null,50.0,0.0,2,,
RZ_2461867_774,null,null,50.0,0.0,2,,
RZ_2461867_775,null,null,50.0,0.0,2,,
RZ_2461867_776,null,null,50.0,0.0,2,,
RZ_2461867_777,null,null,50.0,0.0,2,,
RZ_2461867_778,null,null,50.0,0.0,2,,
RZ_2461867_779,null,null,50.0,0.0,2,,
RZ_2461867_780,null,null,50.0,0.0,2,,
RZ_2461867_781,null,null,50.0,0.0,6,,
RZ_2461867_782,null,null,50.0,0.0,3,,
RZ_2461867_783,null,null,51.0,0.0,3,,
RZ_2461867_784,null,null,49.0,0.0,3,,
RZ_2461867_787,null,null,50.0,0.0,3,,
RZ_2461867_788,null,null,50.0,0.0,3,,
RZ_2461867_789,null,null,50.0,0.0,3,,
RZ_2461867_790,null,null,50.0,0.0,3,,
RZ_2461867_791,null,null,50.0,0.0,3,,
RZ_2461867_792,null,null,50.0,0.0,3,,
RZ_2461867_793,null,null,50.0,0.0,3,,
RZ_2461867_794,null,null,50.0,0.0,3,,
RZ_2461867_795,null,null,51.0,0.0,3,,
RZ_2461867_796,null,null,50.0,0.0,3,,
RZ_2461867_797,null,null,50.0,0.0,3,,
RZ_2461867_798,null,null,50.0,0.0,3,,
RZ_2461867_799,null,null,50.0,0.0,3,,
RZ_2461867_800,null,null,50.0,0.0,3,,
RZ_2461867_801,null,null,50.0,0.0,3,,
RZ_2461867_802,null,null,50.0,0.0,3,,
RZ_2461867_803,null,null,50.0,0.0,3,,
RZ_2461867_804,null,null,50.0,0.0,3,,
RZ_2461867_805,null,null,50.0,0.0,3,,
RZ_2461867_806,null,null,50.0,0.0,3,,
RZ_2461867_807,null,null,50.0,0.0,3,,
RZ_2461867_808,null,null,50.0,0.0,3,,
RZ_2461867_809,null,null,51.0,0.0,3,,
RZ_2461867_810,null,null,50.0,0.0,3,,
RZ_2461867_811,null,null,50.0,0.0,3,,
RZ_2461867_812,null,null,50.0,0.0,3,,
RZ_2461867_813,null,null,50.0,0.0,3,,
RZ_2461867_814,null,null,50.0,0.0,3,,
RZ_2461867_815,null,null,50.0,0.0,3,,
RZ_2461867_816,null,null,50.0,0.0,3,,
RZ_2461867_817,null,null,51.0,0.0,3,,
RZ_2461867_818,null,null,49.0,0.0,3,,
RZ_2461867_819,null,null,51.0,0.0,3,,
RZ_2461867_820,null,null,50.0,0.0,3,,
RZ_2461867_821,null,null,50.0,0.0,3,,
RZ_2461867_822,null,null,50.0,0.0,3,,
RZ_2461867_823,null,null,50.0,0.0,3,,
RZ_2461867_824,null,null,50.0,0.0,3,,
RZ_2461867_825,null,null,51.0,0.0,3,,
RZ_2461867_826,null,null,50.0,0.0,3,,
RZ_2461867_827,null,null,50.0,0.0,3,,
RZ_2461867_828,null,null,50.0,0.0,3,,
RZ_2461867_829,null,null,50.0,0.0,3,,
RZ_2461867_830,null,null,50.0,0.0,3,,
RZ_2461867_831,null,null,51.0,0.0,3,,
RZ_2461867_832,null,null,51.0,0.0,3,,
RZ_2461867_833,null,null,50.0,0.0,3,,
RZ_2461867_834,null,null,50.0,0.0,3,,
RZ_2461867_835,null,null,50.0,0.0,3,,
RZ_2461867_836,null,null,50.0,0.0,3,,
RZ_2461867_837,null,null,50.0,0.0,3,,
RZ_2461867_838,null,null,50.0,0.0,3,,
RZ_2461867_839,null,null,50.0,0.0,3,,
RZ_2461867_840,null,null,51.0,0.0,3,,
RZ_2461867_841,null,null,49.0,0.0,8,,
RZ_2461867_842,null,null,50.0,0.0,8,,
RZ_2461867_843,null,null,50.0,0.0,5,,
RZ_2461867_844,null,null,50.0,0.0,5,,
RZ_2461867_845,null,null,50.0,0.0,5,,
RZ_2461867_846,null,null,50.0,0.0,5,,
RZ_2461867_847,null,null,50.0,0.0,5,,
RZ_2461867_848,null,null,50.0,0.0,5,,
RZ_2461867_849,null,null,50.0,0.0,5,,
RZ_2461867_850,null,null,50.0,0.0,5,,
RZ_2461867_851,null,null,51.0,0.0,5,,
RZ_2461867_852,null,null,50.0,0.0,5,,
RZ_2461867_853,null,null,51.0,0.0,5,,
RZ_2461867_854,null,null,51.0,0.0,5,,
RZ_2461867_855,null,null,50.0,0.0,5,,
RZ_2461867_856,null,null,50.0,0.0,5,,
RZ_2461867_857,null,null,50.0,0.0,4,,
RZ_2461867_858,null,null,50.0,0.0,4,,
RZ_2461867_859,null,null,50.0,0.0,4,,
RZ_2461867_860,null,null,51.0,0.0,4,,
RZ_2461867_861,null,null,50.0,0.0,4,,
RZ_2461867_862,null,null,50.0,0.0,4,,
RZ_2461867_863,null,null,50.0,0.0,4,,
RZ_2461867_864,null,null,50.0,0.0,4,,
RZ_2461867_865,null,null,50.0,0.0,4,,
RZ_2461867_866,null,null,50.0,0.0,4,,
RZ_2461867_867,null,null,50.0,0.0,4,,
RZ_2461867_868,null,null,50.0,0.0,7,,
RZ_2461867_869,null,null,50.0,0.0,7,,
RZ_2461867_870,null,null,50.0,0.0,2,,
RZ_2461867_871,null,null,50.0,0.0,2,,
RZ_2461867_872,null,null,50.0,0.0,2,,
RZ_2461867_873,null,null,51.0,0.0,2,,
RZ_2461867_874,null,null,50.0,0.0,2,,
RZ_2461867_875,null,null,50.0,0.0,2,,
RZ_2461867_876,null,null,50.0,0.0,2,,
RZ_2461867_877,null,null,50.0,0.0,2,,
RZ_2461867_878,null,null,50.0,0.0,2,,
RZ_2461867_879,null,null,50.0,0.0,2,,
RZ_2461867_880,null,null,50.0,0.0,2,,
RZ_2461867_881,null,null,50.0,0.0,2,,
RZ_2461867_882,null,null,50.0,0.0,2,,
RZ_2461867_883,null,null,51.0,0.0,2,,
RZ_2461867_884,null,null,50.0,0.0,2,,
RZ_2461867_885,null,null,50.0,0.0,2,,
RZ_2461867_886,null,null,49.0,0.0,6,,
RZ_2461867_887,null,null,50.0,0.0,6,,
RZ_2461867_888,null,null,50.0,0.0,6,,
RZ_2461867_889,null,null,50.0,0.0,6,,
RZ_2461867_890,null,null,50.0,0.0,6,,
RZ_2461867_891,null,null,50.0,0.0,6,,
RZ_2461867_892,null,null,51.0,0.0,6,,
RZ_2461867_893,null,null,50.0,0.0,2,,
RZ_2461867_894,null,null,50.0,0.0,2,,
RZ_2461867_895,null,null,49.0,0.0,2,,
RZ_2461867_896,null,null,50.0,0.0,2,,
RZ_2461867_897,null,null,50.0,0.0,2,,
RZ_2461867_898,null,null,51.0,0.0,2,,
RZ_2461867_899,null,null,50.0,0.0,2,,
RZ_2461867_900,null,null,49.0,0.0,2,,
RZ_2461867_901,null,null,50.0,0.0,2,,
RZ_2461867_902,null,null,50.0,0.0,2,,
RZ_2461867_903,null,null,50.0,0.0,2,,
RZ_2461867_904,null,null,51.0,0.0,2,,
RZ_2461867_905,null,null,50.0,0.0,2,,
RZ_2461867_906,null,null,50.0,0.0,2,,
RZ_2461867_907,null,null,50.0,0.0,2,,
RZ_2461867_908,null,null,50.0,0.0,2,,
RZ_2461867_909,null,null,50.0,0.0,2,,
RZ_2461867_910,null,null,49.0,0.0,2,,
RZ_2461867_911,null,null,51.0,0.0,2,,
RZ_2461867_912,null,null,50.0,0.0,2,,
RZ_2461867_913,null,null,50.0,0.0,2,,
RZ_2461867_914,null,null,50.0,0.0,2,,
RZ_2461867_915,null,null,50.0,0.0,2,,
RZ_2461867_916,null,null,50.0,0.0,2,,
RZ_2461867_917,null,null,50.0,0.0,2,,
RZ_2461867_918,null,null,51.0,0.0,2,,
RZ_2461867_919,null,null,50.0,0.0,2,,
RZ_2461867_920,null,null,50.0,0.0,2,,
RZ_2461867_921,null,null,51.0,0.0,2,,
RZ_2461867_922,null,null,50.0,0.0,2,,
RZ_2461867_923,null,null,50.0,0.0,2,,
RZ_2461867_924,null,null,50.0,0.0,2,,
RZ_2461867_926,null,null,50.0,0.0,2,,
RZ_2461867_927,null,null,50.0,0.0,2,,
RZ_2461867_928,null,null,50.0,0.0,2,,
RZ_2461867_929,null,null,50.0,0.0,2,,
RZ_2461867_930,null,null,50.0,0.0,2,,
RZ_2461867_931,null,null,50.0,0.0,2,,
RZ_2461867_932,null,null,50.0,0.0,7,,
RZ_2461867_933,null,null,50.0,0.0,7,,
RZ_2461867_934,null,null,50.0,0.0,7,,
RZ_2461867_935,null,null,50.0,0.0,7,,
RZ_2461867_936,null,null,51.0,0.0,7,,
RZ_2461867_937,null,null,50.0,0.0,7,,
RZ_2461867_938,null,null,50.0,0.0,7,,
RZ_2461867_939,null,null,50.0,0.0,7,,
RZ_2461867_940,null,null,50.0,0.0,2,,
RZ_2461867_941,null,null,51.0,0.0,2,,
RZ_2461867_942,null,null,50.0,0.0,2,,
RZ_2461867_943,null,null,50.0,0.0,2,,
RZ_2461867_944,null,null,50.0,0.0,2,,
RZ_2461867_945,null,null,51.0,0.0,2,,
RZ_2461867_946,null,null,50.0,0.0,2,,
RZ_2461867_947,null,null,50.0,0.0,2,,
RZ_2461867_948,null,null,50.0,0.0,2,,
RZ_2461867_949,null,null,50.0,0.0,2,,
RZ_2461867_950,null,null,50.0,0.0,2,,
RZ_2461867_951,null,null,51.0,0.0,2,,
RZ_2461867_952,null,null,50.0,0.0,2,,
RZ_2461867_953,null,null,50.0,0.0,2,,
RZ_2461867_954,null,null,51.0,0.0,2,,
RZ_2461867_955,null,null,50.0,0.0,2,,
RZ_2461867_956,null,null,50.0,0.0,2,,
RZ_2461867_957,null,null,50.0,0.0,2,,
RZ_2461867_958,null,null,50.0,20.0,2,,
RZ_2461867_959,null,null,50.0,0.0,0,,
RZ_2461867_960,null,null,50.0,20.0,0,,
RZ_2461867_961,null,null,51.0,0.0,0,,
RZ_2461867_962,null,null,50.0,20.0,0,,
RZ_2461867_963,null,null,50.0,0.0,0,,
RZ_2461867_964,null,null,50.0,20.0,0,,
RZ_2461867_965,null,null,50.0,0.0,0,,
RZ_2461867_966,null,null,50.0,20.0,0,,
RZ_2461867_967,null,null,50.0,0.0,0,,
RZ_2461867_968,null,null,50.0,20.0,0,,
RZ_2461867_969,null,null,50.0,0.0,0,,
RZ_2461867_970,null,null,50.0,20.0,0,,
RZ_2461867_971,null,null,50.0,0.0,0,,
RZ_2461867_972,null,null,51.0,20.0,0,,
RZ_2461867_973,null,null,50.0,0.0,0,,
RZ_2461867_974,null,null,50.0,20.0,0,,
RZ_2461867_975,null,null,50.0,0.0,0,,
RZ_2461867_976,null,null,50.0,20.0,0,,
RZ_2461867_977,null,null,50.0,0.0,0,,
RZ_2461867_978,null,null,50.0,20.0,0,,
RZ_2461867_979,null,null,50.0,0.0,0,,
RZ_2461867_980,null,null,50.0,20.0,0,,
RZ_2461867_981,null,null,50.0,0.0,0,,
RZ_2461867_982,null,null,51.0,20.0,0,,
RZ_2461867_983,null,null,50.0,0.0,0,,
RZ_2461867_984,null,null,50.0,20.0,0,,
RZ_2461867_985,null,null,50.0,0.0,0,,
RZ_2461867_986,null,null,50.0,20.0,0,,
RZ_2461867_987,null,null,50.0,0.0,0,,
RZ_2461867_988,null,null,50.0,20.0,0,,
RZ_2461867_989,null,null,50.0,0.0,0,,
RZ_2461867_990,null,null,50.0,20.0,0,,
RZ_2461867_991,null,null,50.0,0.0,0,,
RZ_2461867_992,null,null,51.0,20.0,0,,
RZ_2461867_993,null,null,50.0,0.0,0,,
RZ_2461867_994,null,null,50.0,20.0,0,,
RZ_2461867_995,null,null,50.0,0.0,0,,
RZ_2461867_996,null,null,50.0,20.0,0,,
RZ_2461867_997,null,null,50.0,0.0,0,,
RZ_2461867_1000,null,null,50.0,20.0,0,,
RZ_2461867_1001,null,null,50.0,0.0,0,,
RZ_2461867_1002,null,null,51.0,20.0,0,,
RZ_2461867_1003,null,null,50.0,0.0,0,,
RZ_2461867_1004,null,null,50.0,20.0,0,,
RZ_2461867_1005,null,null,49.0,0.0,0,,
RZ_2461867_1006,null,null,50.0,20.0,0,,
RZ_2461867_1007,null,null,51.0,0.0,0,,
RZ_2461867_1008,null,null,50.0,20.0,0,,
RZ_2461867_1009,null,null,50.0,0.0,0,,
RZ_2461867_1010,null,null,50.0,20.0,0,,
RZ_2461867_1011,null,null,50.0,0.0,0,,
RZ_2461867_1012,null,null,49.0,20.0,0,,
RZ_2461867_1013,null,null,51.0,0.0,0,,
RZ_2461867_1014,null,null,50.0,20.0,0,,
RZ_2461867_1015,null,null,50.0,0.0,0,,
RZ_2461867_1016,null,null,50.0,20.0,0,,
RZ_2461867_1017,null,null,50.0,0.0,0,,
RZ_2461867_1018,null,null,50.0,20.0,0,,
RZ_2461867_1019,null,null,50.0,0.0,0,,
RZ_2461867_1020,null,null,50.0,20.0,0,,
RZ_2461867_1021,null,null,50.0,0.0,0,,
RZ_2461867_1022,null,null,50.0,20.0,0,,
RZ_2461867_1023,null,null,50.0,0.0,0,,
RZ_2461867_1024,null,null,50.0,20.0,0,,
RZ_2461867_1025,null,null,50.0,0.0,0,,
RZ_2461867_1026,null,null,50.0,20.0,0,,
RZ_2461867_1027,null,null,50.0,0.0,0,,
RZ_2461867_1028,null,null,50.0,20.0,0,,
RZ_2461867_1029,null,null,50.0,0.0,0,,
RZ_2461867_1030,null,null,50.0,20.0,0,,
RZ_2461867_1031,null,null,50.0,0.0,0,,
RZ_2461867_1032,null,null,50.0,20.0,0,,
RZ_2461867_1033,null,null,50.0,0.0,0,,
RZ_2461867_1034,null,null,50.0,20.0,0,,
RZ_2461867_1035,null,null,50.0,0.0,0,,
RZ_2461867_1036,null,null,50.0,0.0,0,,
RZ_2461867_1037,null,null,50.0,0.0,0,,
RZ_2461867_1038,null,null,51.0,0.0,0,,
RZ_2461867_1039,null,null,50.0,0.0,0,,
RZ_2461867_1040,null,null,50.0,0.0,0,,
RZ_2461867_1041,null,null,50.0,0.0,0,,
RZ_2461867_1042,null,null,50.0,50.0,0,,
RZ_2461867_1043,null,null,50.0,0.0,0,,
RZ_2461867_1044,null,null,50.0,0.0,0,,
RZ_2461867_1045,null,null,49.0,0.0,0,,
RZ_2461867_1046,null,null,50.0,0.0,0,,
RZ_2461867_1047,null,null,50.0,0.0,0,,
RZ_2461867_1048,null,null,50.0,0.0,0,,
RZ_2461867_1049,null,null,50.0,0.0,0,,
RZ_2461867_1050,null,null,50.0,0.0,0,,
RZ_2461867_1051,null,null,50.0,0.0,0,,
RZ_2461867_1052,null,null,50.0,0.0,0,,
RZ_2461867_1053,null,null,50.0,0.0,0,,
RZ_2461867_1054,null,null,50.0,0.0,0,,
RZ_2461867_1055,null,null,50.0,0.0,0,,
RZ_2461867_1056,null,null,50.0,0.0,0,,
RZ_2461867_1057,null,null,50.0,0.0,0,,
RZ_2461867_1058,null,null,50.0,50.0,0,,
RZ_2461867_1059,null,null,50.0,0.0,0,,
RZ_2461867_1060,null,null,50.0,0.0,0,,
RZ_2461867_1061,null,null,51.0,0.0,0,,
RZ_2461867_1062,null,null,49.0,0.0,0,,
RZ_2461867_1063,null,null,51.0,0.0,0,,
RZ_2461867_1064,null,null,50.0,0.0,0,,
RZ_2461867_1065,null,null,48.0,0.0,0,,
RZ_2461867_1066,null,null,50.0,0.0,0,,
RZ_2461867_1067,null,null,50.0,0.0,0,,
RZ_2461867_1068,null,null,50.0,0.0,0,,
RZ_2461867_1069,null,null,51.0,0.0,0,,
RZ_2461867_1070,null,null,50.0,0.0,0,,
RZ_2461867_1071,null,null,50.0,0.0,0,,
RZ_2461867_1072,null,null,50.0,0.0,0,,
RZ_2461867_1073,null,null,50.0,0.0,0,,
RZ_2461867_1074,null,null,50.0,50.0,0,,
RZ_2461867_1075,null,null,50.0,0.0,0,,
RZ_2461867_1076,null,null,50.0,0.0,0,,
RZ_2461867_1077,null,null,50.0,0.0,0,,
RZ_2461867_1078,null,null,50.0,0.0,0,,
RZ_2461867_1079,null,null,51.0,0.0,0,,
RZ_2461867_1080,null,null,50.0,0.0,0,,
RZ_2461867_1081,null,null,50.0,0.0,0,,
