frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2461867_118,null,null,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_119,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_120,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_121,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_122,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_123,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_124,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_125,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_126,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_127,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_128,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_129,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_130,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_131,null,null,50.0,0.0,5,"player_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_132,null,null,50.0,0.0,5,"player_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_133,null,null,50.0,0.0,5,"player_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_134,null,null,50.0,0.0,5,"player_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_135,null,null,50.0,0.0,5,"player_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_136,null,null,50.0,0.0,5,"player_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_137,null,null,49.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_138,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_139,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_140,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_141,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_142,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_143,null,null,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_144,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_145,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_146,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_147,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_148,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_149,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_150,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_151,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_152,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_153,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_154,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_155,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_157,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_158,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_159,null,null,50.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_160,null,null,51.0,0.0,3,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , belowWater_surface , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 ,
RZ_2461867_161,null,null,49.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.808 0.808 0.869 0.869 1.000 1.000 ,
RZ_2461867_162,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.808 0.808 0.869 0.869 1.000 1.000 ,
RZ_2461867_163,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.808 0.808 0.869 0.869 1.000 1.000 ,
RZ_2461867_164,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.808 0.808 0.869 0.869 1.000 1.000 ,
RZ_2461867_165,null,null,51.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.815 0.815 0.882 0.882 1.000 1.000 ,
RZ_2461867_166,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.845 0.845 0.977 0.977 1.000 1.000 ,
RZ_2461867_167,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.851 0.851 0.974 0.974 1.000 1.000 ,
RZ_2461867_168,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.857 0.857 0.964 0.964 1.000 1.000 ,
RZ_2461867_169,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.857 0.857 0.964 0.964 1.000 1.000 ,
RZ_2461867_170,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.862 0.862 0.954 0.954 1.000 1.000 ,
RZ_2461867_171,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.856 0.856 0.960 0.960 1.000 1.000 ,
RZ_2461867_172,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.850 0.850 0.966 0.966 1.000 1.000 ,
RZ_2461867_173,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.844 0.844 0.971 0.971 1.000 1.000 ,
RZ_2461867_174,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.844 0.844 0.971 0.971 1.000 1.000 ,
RZ_2461867_175,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.844 0.844 0.971 0.971 1.000 1.000 ,
RZ_2461867_176,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.838 0.838 0.974 0.974 1.000 1.000 ,
RZ_2461867_177,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.838 0.838 0.974 0.974 1.000 1.000 ,
RZ_2461867_178,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.838 0.838 0.974 0.974 1.000 1.000 ,
RZ_2461867_179,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.838 0.838 0.974 0.974 1.000 1.000 ,
RZ_2461867_180,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.837 0.837 0.967 0.967 1.000 1.000 ,
RZ_2461867_181,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.837 0.837 0.967 0.967 1.000 1.000 ,
RZ_2461867_182,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.837 0.837 0.967 0.967 1.000 1.000 ,
RZ_2461867_183,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.831 0.831 0.968 0.968 1.000 1.000 ,
RZ_2461867_184,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.831 0.831 0.968 0.968 1.000 1.000 ,
RZ_2461867_185,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.830 0.830 0.960 0.960 1.000 1.000 ,
RZ_2461867_186,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.830 0.830 0.960 0.960 1.000 1.000 ,
RZ_2461867_187,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.829 0.829 0.952 0.952 1.000 1.000 ,
RZ_2461867_188,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.836 0.836 0.959 0.959 1.000 1.000 ,
RZ_2461867_189,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.842 0.842 0.957 0.957 1.000 1.000 ,
RZ_2461867_190,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , nearbyDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.842 0.842 0.957 0.957 0.957 1.000 1.000 ,
RZ_2461867_191,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , nearbyDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.842 0.842 0.957 0.957 0.957 1.000 1.000 ,
RZ_2461867_192,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , nearbyDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.842 0.842 0.957 0.957 0.957 1.000 1.000 ,
RZ_2461867_193,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , nearbyDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.836 0.836 0.959 0.959 0.959 1.000 1.000 ,
RZ_2461867_194,null,null,50.0,0.0,3,"player_0 , diver_0 , diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , nearbyDiver(diver_1) , diversEmpty , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 0.842 0.842 0.957 0.957 0.957 1.000 1.000 ,
