frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9659492_22,0,154350,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.6360 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0753 0.0019 0.4981 0.0000 0.0000 0.0000,4.1798
RZ_9659492_23,0,154350,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.6022 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0837 0.0025 0.4823 0.0000,4.0111
RZ_9659492_24,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.5927 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0000 0.0853 0.0027 0.4514,3.9634
RZ_9659492_25,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.8095 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3194 0.0270 0.6390,5.0475
RZ_9659492_26,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.7894 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5259 0.0780 0.5996,4.9469
RZ_9659492_27,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.7794 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5048 0.0816 0.5277,4.8970
RZ_9659492_28,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.7498 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4834 0.0799 0.4943,4.7490
RZ_9659492_29,0,154350,49.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.6885 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5062 0.0937 0.4623,4.4424
RZ_9659492_30,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.6343 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4712 0.0975 0.3850,4.1713
RZ_9659492_31,0,154350,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , belowWater_surface , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.5920 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4687 0.1105 0.3358,3.9601
RZ_9659492_32,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.5461 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.4496 0.1080 0.3165,3.7303
RZ_9659492_33,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.5615 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.4484 0.1211 0.2806,3.8076
RZ_9659492_34,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.4017 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6835 0.4155 0.1900,4.4173
RZ_9659492_35,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0906 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6225 0.9369 0.0699,5.6846
RZ_9659492_36,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1083 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6435 0.9182 0.0762,5.5910
RZ_9659492_37,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1220 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6031 0.9323 0.0659,5.6616
RZ_9659492_38,0,154350,49.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1477 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5519 0.9069 0.0568,5.5346
RZ_9659492_39,0,154350,51.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1748 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5292 0.8849 0.0535,5.4246
RZ_9659492_40,0,154350,51.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1797 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5605 0.8666 0.0613,5.3329
RZ_9659492_41,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1831 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5459 0.8725 0.0577,5.3624
RZ_9659492_42,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1828 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4960 0.8550 0.0486,5.2748
RZ_9659492_43,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1864 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4540 0.8649 0.0403,5.3244
RZ_9659492_44,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1840 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4521 0.8688 0.0398,5.3442
RZ_9659492_45,0,154350,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1859 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4237 0.8743 0.0347,5.3717
RZ_9659492_46,0,154350,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1840 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3741 0.8438 0.0280,5.2191
RZ_9659492_47,0,154350,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1967 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3588 0.8690 0.0250,5.3448
RZ_9659492_48,0,154350,49.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0713 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2614 0.9541 0.0121,5.7703
RZ_9659492_49,0,154350,51.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0601 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1979 0.8841 0.0075,5.4207
RZ_9659492_50,0,154350,51.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0705 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1754 0.8622 0.0060,5.3111
RZ_9659492_51,0,154350,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0926 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1575 0.8378 0.0050,5.1892
RZ_9659492_52,0,154350,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1135 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1676 0.8543 0.0056,5.2714
RZ_9659492_53,0,154350,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.1315 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1553 0.8349 0.0049,5.1743
