<<<<<<< HEAD
0.08580172221729346 0
0.0858017222172935 0
0.18558542202897885 0
0.08559384063003322 0
0.08779381490486118 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08494279218688 0
0.08494279218688 0
0.08559384063003322 0
0.08430212701632436 0
0.08484945477417359 0
0.10389822421125046 0
0.08758031442060134 0
0.08559384063003322 0
0.08555321705280584 0
0.08554828775736723 0
0.6538627138730737 0
0.08510467801681577 0
0.08494279218688 0
0.08488100845163564 0
0.2515778209620735 0
0.08559384063003322 0
0.08546498365290925 0
0.08554828775736723 0
0.0851775474385355 0
0.08404008621149116 0
0.08559384063003322 0
0.09265840482086192 0
0.10389822421125046 0
0.08779381490486118 0
0.33741641797479727 0
0.08546498365290925 0
0.08580172221729346 0
0.08555321705280584 0
0.08559384063003322 0
0.09265840482086192 0
0.08559384063003322 0
0.18558542202897885 0
0.08565221387829255 0
0.08580172221729346 0
0.10424914960680794 0
0.08559384063003322 0
0.09265840482086192 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08568223605838271 0
0.0855770421849967 0
0.08580172221729346 0
0.085601748928069 0
0.08580172221729346 0
0.17692187888345728 0
0.08022278544470861 0
0.0855770421849967 0
0.08546498365290925 0
0.08477466996972252 0
0.08484945477417359 0
0.1794519890670542 0
0.08565221387829255 0
0.11191734467375446 0
0.08546498365290925 0
0.092456028743801 0
0.08510467801681577 0
0.08580172221729346 0
0.08559384063003322 0
0.08555321705280584 0
0.08396980328503356 0
0.09604519199234579 0
0.09265840482086192 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08546498365290925 0
0.085601748928069 0
0.08580172221729346 0
0.08559384063003322 0
0.08510467801681577 0
0.68431984571849 0
0.08580172221729346 0
0.08510467801681577 0
0.08403675935346658 0
0.08580172221729346 0
0.08546498365290925 0
0.08484945477417359 0
0.08580172221729346 0
0.08510467801681577 0
0.11103429569289566 0
0.08559384063003322 0
0.08377031840408558 0
0.08559384063003322 0
0.11103429569289566 0
0.08779381490486123 0
0.08559384063003322 0
0.08568223605838278 0
0.08559384063003322 0
0.08580172221729346 0
0.23731556097452325 0
0.08494279218688 0
0.08494279218688 0
0.08559384063003322 0
0.08510467801681582 0
0.08559384063003322 0
0.08755821002949024 0
0.08146133078022773 0
0.0856522138782926 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08547459126150225 0
0.08559384063003322 0
0.08559384063003322 0
0.07317202006654006 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08555321705280584 0
0.0858017222172935 0
0.08580172221729346 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08779381490486123 0
0.08559384063003322 0
0.08777173399819851 0
0.08559384063003322 0
0.08567381165083136 0
0.68431984571849 0
0.08555575044835582 0
0.08559384063003322 0
0.08580172221729346 0
0.08554828775736723 0
0.08779381490486118 0
0.13697295448973087 0
0.08580172221729346 0
0.09265840482086192 0
0.68431984571849 0
0.08420867715834178 0
0.08510467801681577 0
0.08022278544470861 0
0.08559384063003322 0
0.08510467801681577 0
0.08430212701632436 0
0.08580172221729346 0
0.085601748928069 0
0.0820391124922224 0
0.08580172221729346 0
0.08403675935346658 0
0.08377031840408558 0
0.15724044444853064 0
0.092456028743801 0
0.08559384063003322 0
0.08537532194693712 0
0.08555321705280584 0
0.08580172221729346 0
0.08567381165083136 0
0.08559384063003322 0
0.0826648868107894 0
0.7186929534817055 0
0.14032129060633505 0
0.08403675935346658 0
0.08567381165083136 0
0.08267306136339547 0
0.08465747355688094 0
0.08546498365290928 0
0.08315388815490375 0
0.08580172221729346 0
0.08422278431953656 0
0.08555575044835582 0
0.08567381165083136 0
0.08559384063003322 0
0.08546498365290928 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08779381490486118 0
0.08546498365290921 0
0.08477466996972252 0
0.08546498365290921 0
0.11288232841575403 0
0.08559384063003322 0
0.08559384063003322 0
0.08567381165083136 0
0.08537884400649579 0
0.08022278544470861 0
0.08580172221729346 0
0.14032129060633505 0
0.08559384063003322 0
0.08559384063003322 0
0.08779381490486118 0
0.0858017222172935 0
0.08555321705280584 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08477718244832619 0
0.08559384063003322 0
0.08580172221729346 0
0.0826648868107894 0
0.08546498365290925 0
0.3319208069497767 0
0.08546498365290925 0
0.08555321705280584 0
0.08580172221729346 0
0.08547459126150225 0
0.08580172221729346 0
0.08568223605838271 0
0.08477466996972252 0
0.6621730265001174 0
0.08559384063003322 0
0.08568223605838271 0
0.12661540979753994 0
0.68431984571849 0
0.08580172221729346 0
0.08779381490486123 0
0.08420867715834178 0
0.08377031840408558 0
0.08315388815490375 0
0.08559384063003322 0
0.08518576256462196 0
0.08758031442060134 0
0.08559384063003322 0
0.085601748928069 0
0.08568223605838271 0
0.08580172221729346 0
0.08568223605838282 0
0.08580172221729346 0
0.13079106895322254 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08568223605838271 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.43444124733064365 0
0.08567381165083136 0
0.08559384063003322 0
0.08580172221729346 0
0.6369004822135191 0
0.08580172221729346 0
0.08555321705280584 0
0.43444124733064365 0
0.08546498365290925 0
0.07598989652557211 0
0.08779381490486118 0
0.08557183266047066 0
0.08315388815490375 0
0.08559384063003322 0
0.08559384063003322 0
0.0878024277562724 0
0.08546498365290925 0
0.22664748812942093 0
0.08559384063003322 0
0.08546498365290925 0
0.08779381490486118 0
0.08559384063003322 0
0.08557183266047066 0
0.08510467801681582 0
0.08377031840408558 0
0.1425536830401171 0
0.08546498365290925 0
0.08546498365290925 0
0.08477466996972252 0
0.08559384063003322 0
0.09604519199234579 0
0.08494279218688 0
0.08559384063003322 0
0.08510467801681577 0
0.08755821002949024 0
0.08755821002949024 0
0.08559384063003322 0
0.08507590299464347 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08568223605838278 0
0.1425536830401171 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08546498365290925 0
0.08559384063003322 0
0.08546498365290925 0
0.08580172221729346 0
0.08580172221729343 0
0.08477466996972252 0
0.08580172221729346 0
0.08396980328503356 0
0.08559384063003322 0
0.0878024277562724 0
0.08559384063003322 0
0.08580172221729346 0
0.0878024277562724 0
0.08755821002949024 0
0.08580172221729346 0
0.2515778209620735 0
0.08580172221729346 0
0.08477233045954963 0
0.2976351439950184 0
0.085601748928069 0
0.08580172221729346 0
0.08376424113474333 0
0.08546498365290925 0
0.08580172221729346 0
0.08510467801681582 0
0.08567381165083136 0
0.08547459126150225 0
0.08559384063003322 0
0.08559384063003322 0
0.11103429569289566 0
0.08555575044835582 0
0.08559384063003322 0
0.08484945477417359 0
0.08364260051540028 0
0.0855770421849967 0
0.08559384063003322 0
0.08559384063003322 0
0.0858017222172935 0
0.10692665825030992 0
0.09265840482086192 0
0.08559384063003322 0
0.08555321705280584 0
0.08580172221729346 0
0.08580172221729346 0
0.08559384063003322 0
0.08546498365290925 0
0.08546498365290925 0
0.08559384063003322 0
0.11935161127901751 0
0.08559384063003322 0
0.08559384063003322 0
0.08465747355688094 0
0.14032129060633505 0
0.08537884400649579 0
0.08546498365290925 0
0.08580172221729346 0
0.08559384063003322 0
0.08546498365290925 0
0.08484945477417359 0
0.08377031840408558 0
0.08555575044835582 0
0.08559384063003322 0
0.13373598106515905 0
0.12661540979753994 0
0.08559384063003322 0
0.08546498365290928 0
0.14032129060633505 0
0.08559384063003322 0
0.08567381165083136 0
0.08559384063003322 0
0.08580172221729346 0
0.08555321705280584 0
0.08376424113474333 0
0.08546498365290925 0
0.08491313217095611 0
0.0858017222172935 0
0.08559384063003322 0
0.11103429569289566 0
0.08559384063003322 0
0.68431984571849 0
0.08559384063003322 0
0.08755821002949024 0
0.08430212701632436 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.08554828775736723 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.2611393715077568 0
0.08567381165083136 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08510467801681582 0
0.08580172221729346 0
0.09080005391801775 0
0.08580172221729346 0
0.08567381165083136 0
0.4550214595570638 0
0.08559384063003322 0
0.08477466996972252 0
0.08559384063003322 0
0.08479704122602433 0
0.08510467801681582 0
0.1442531603774777 0
0.08580172221729346 0
0.08559384063003322 0
0.11935161127901751 0
0.08580172221729346 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08477466996972252 0
0.08559384063003322 0
0.08568223605838275 0
0.08559384063003322 0
0.08554828775736723 0
0.08554828775736723 0
0.08559384063003322 0
0.08546498365290925 0
0.08472438104547726 0
0.08559384063003322 0
0.08580172221729346 0
0.08477466996972252 0
0.68431984571849 0
0.08146133078022773 0
0.08554828775736723 0
0.08287409750270308 0
0.08580172221729346 0
0.08493971445868623 0
0.08510467801681582 0
0.08559384063003322 0
0.7174234427514867 0
0.08568223605838282 0
0.07643302233152657 0
0.11935161127901751 0
0.08546498365290921 0
0.08555575044835582 0
0.08580172221729346 0
0.15263822188147788 0
0.0847829250656181 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.10692665825030992 0
0.08559384063003322 0
0.08403675935346658 0
0.08758031442060134 0
0.08772014006522001 0
0.08580172221729346 0
0.11103429569289566 0
0.08559384063003322 0
0.09265840482086192 0
0.08510467801681582 0
0.08580172221729346 0
0.08477466996972252 0
0.08559384063003322 0
0.08477466996972252 0
0.08559384063003322 0
0.08377031840408558 0
0.08580172221729346 0
0.11935161127901751 0
0.6679108363781029 0
0.08559384063003322 0
0.08559384063003322 0
0.15263822188147788 0
0.08559384063003322 0
0.08510467801681582 0
0.08546498365290921 0
0.08559384063003322 0
0.08146133078022773 0
0.08580172221729346 0
0.1425536830401171 0
0.08559384063003322 0
0.08554828775736723 0
0.08547459126150225 0
0.08240164979433766 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08779381490486118 0
0.08315388815490375 0
0.08559384063003322 0
0.0858017222172935 0
0.08596356737552834 0
0.08559384063003322 0
0.08779381490486123 0
0.08477466996972252 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.33741641797479727 0
0.43444124733064365 0
0.08559384063003322 0
0.08779381490486118 0
0.08559384063003322 0
0.692403992425604 0
0.2515778209620735 0
0.08546498365290921 0
0.08559384063003322 0
0.0851775474385355 0
0.08580172221729346 0
0.08559384063003322 0
0.08758031442060134 0
0.08580172221729346 0
0.08430212701632436 0
0.08315388815490375 0
0.08580172221729346 0
0.08779381490486118 0
0.08559384063003322 0
0.08510467801681577 0
0.08559384063003322 0
0.08559384063003322 0
0.08568223605838275 0
0.08420867715834178 0
0.085601748928069 0
0.08559384063003322 0
0.18558542202897885 0
0.08559384063003322 0
0.08559384063003322 0
0.08537884400649579 0
0.08546498365290925 0
0.08559384063003322 0
0.08315388815490375 0
0.08559384063003322 0
0.08546498365290925 0
0.08755821002949024 0
0.6538627138730737 0
0.11191734467375446 0
0.08559384063003322 0
0.08580172221729346 0
0.09265840482086192 0
0.08779381490486118 0
0.08580172221729346 0
0.08420867715834178 0
0.16204686197199258 0
0.08559384063003322 0
0.08559384063003322 0
0.11103429569289566 0
0.08547459126150225 0
0.06857905541575786 0
0.08559384063003322 0
0.08547459126150225 0
0.08546498365290925 0
0.08555321705280584 0
0.08559384063003322 0
0.6907095654210869 0
0.08559384063003322 0
0.08559384063003322 0
0.08568223605838282 0
0.08559384063003322 0
0.08197979254780745 0
0.08547459126150225 0
0.08758031442060134 0
0.08779381490486118 0
0.2273246089362782 0
0.08559384063003322 0
0.08580172221729346 0
0.0856522138782926 0
0.08559384063003322 0
0.08779381490486118 0
0.08546498365290921 0
0.0845257826772277 0
0.12449619499537128 0
0.08559384063003322 0
0.08546498365290925 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.08779381490486118 0
0.08510467801681582 0
0.08430212701632436 0
0.08507590299464347 0
0.08567381165083136 0
0.08547459126150225 0
0.08568223605838271 0
0.08559384063003322 0
0.07317202006654006 0
0.08555321705280584 0
0.08580172221729346 0
0.08779381490486118 0
0.08546498365290925 0
0.08494279218688 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.085601748928069 0
0.08555321705280584 0
0.08580172221729346 0
0.09265840482086192 0
0.08568223605838282 0
0.08580172221729346 0
0.0858017222172935 0
0.08518576256462196 0
0.08580172221729346 0
0.13079106895322254 0
0.08484945477417359 0
0.7328419524222908 0
0.07889435910303838 0
0.07785728084743032 0
0.08546498365290925 0
0.08546498365290921 0
0.08559384063003322 0
0.08477466996972252 0
0.08580172221729346 0
0.09472647111153938 0
0.08580172221729346 0
0.08477466996972252 0
0.68431984571849 0
0.08546498365290921 0
0.10389822421125046 0
0.08559384063003322 0
0.08403675935346658 0
0.08559384063003322 0
0.08568223605838275 0
0.08240164979433766 0
0.08580172221729346 0
0.08567381165083136 0
0.07317202006654006 0
0.08567381165083136 0
0.08559384063003322 0
0.08559384063003322 0
0.08392728686301913 0
0.08559384063003322 0
0.08559384063003322 0
0.11191734467375446 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.4537621035282639 0
0.08580172221729346 0
0.08559384063003322 0
0.08567381165083136 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.0858017222172935 0
0.08559384063003322 0
0.08568223605838271 0
0.08559384063003322 0
0.08580172221729346 0
0.08555321705280584 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08085490541250713 0
0.08510467801681582 0
0.08477466996972252 0
0.08537532194693712 0
0.68431984571849 0
0.08580172221729346 0
0.08510467801681577 0
0.08580172221729346 0
0.08580172221729346 0
0.08493971445868623 0
0.08580172221729346 0
0.08546498365290925 0
0.08559384063003322 0
0.08034795922578138 0
0.08559384063003322 0
0.0878024277562724 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.08321129905187817 0
0.08580172221729346 0
0.08480775040092269 0
0.085601748928069 0
0.08546498365290928 0
0.11191734467375446 0
0.08477466996972252 0
0.08555575044835582 0
0.08557183266047066 0
0.08377031840408558 0
0.08580172221729346 0
0.07317202006654006 0
0.08559384063003322 0
0.08315388815490375 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290921 0
0.08022278544470861 0
0.18558542202897885 0
0.08559384063003322 0
0.08559384063003322 0
0.08287450158806915 0
0.08546498365290925 0
0.08779381490486118 0
0.08472438104547726 0
0.08559384063003322 0
0.08559384063003322 0
0.08321129905187817 0
0.08779381490486118 0
0.08559384063003322 0
0.08559384063003322 0
0.085601748928069 0
0.24375457708997778 0
0.08559384063003322 0
0.08580172221729346 0
0.33671833584622507 0
0.08510467801681583 0
0.08507590299464347 0
0.08559384063003322 0
0.08510467801681577 0
0.08559384063003322 0
0.08559384063003322 0
0.08547459126150225 0
0.08779381490486123 0
0.5938695805497712 0
0.08779381490486118 0
0.08546498365290925 0
0.08555321705280584 0
0.08546498365290925 0
0.08580172221729346 0
0.08510467801681577 0
0.08555321705280584 0
0.08555321705280584 0
0.0858017222172935 0
0.08546498365290928 0
0.08580172221729346 0
0.08779381490486118 0
0.18558542202897885 0
0.08559384063003322 0
0.08559384063003322 0
0.08484945477417359 0
0.08580172221729346 0
0.6618425592254701 0
0.0858017222172935 0
0.08772014006522001 0
0.08546498365290921 0
0.12449619499537128 0
0.0847829250656181 0
0.08559384063003322 0
0.08554828775736723 0
0.08559384063003322 0
0.08559384063003322 0
0.08779381490486118 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08493971445868623 0
0.08559384063003322 0
0.0851775474385355 0
0.08546498365290925 0
0.08547459126150225 0
0.08554828775736723 0
0.19437731769852798 0
0.08567381165083134 0
0.08580172221729346 0
0.08772014006522001 0
0.08559384063003322 0
0.085601748928069 0
0.08559384063003322 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08146133078022773 0
0.08559384063003322 0
0.08559384063003322 0
0.08555321705280584 0
0.08580172221729346 0
0.08559384063003322 0
0.08488100845163564 0
0.08510467801681577 0
0.08555321705280584 0
0.08568223605838271 0
0.08567381165083136 0
0.08559384063003322 0
0.08420867715834178 0
0.0856522138782926 0
0.08559384063003322 0
0.08022278544470861 0
0.08559384063003322 0
0.08488100845163564 0
0.08555321705280584 0
0.6741320241821657 0
0.08555321705280584 0
0.08559384063003322 0
0.08494279218688 0
0.08546498365290925 0
0.08580172221729346 0
0.22664748812942093 0
0.08580172221729346 0
0.08555321705280584 0
0.08580172221729346 0
0.0858017222172935 0
0.08472438104547726 0
0.08559384063003322 0
0.08559384063003322 0
0.0851775474385355 0
0.08377031840408558 0
0.08546498365290925 0
0.09265840482086192 0
0.08580172221729346 0
0.08480775040092269 0
0.18473021966286776 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08488100845163564 0
0.09265840482086192 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08494279218688 0
0.08559384063003322 0
0.08510467801681577 0
0.08559384063003322 0
0.08580172221729346 0
0.082223170531919 0
0.7101350202718821 0
0.08546498365290925 0
0.08580172221729346 0
0.08505977344261748 0
0.08559384063003322 0
0.08315388815490375 0
0.08554828775736723 0
0.08484945477417359 0
0.082223170531919 0
0.08580172221729346 0
0.08559384063003322 0
0.08547459126150225 0
0.1425536830401171 0
0.0851775474385355 0
0.4139830308916124 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08510467801681577 0
0.08568223605838282 0
0.08779381490486118 0
0.08580172221729346 0
0.0855770421849967 0
0.08559384063003322 0
0.08546498365290928 0
0.08559384063003322 0
0.19429113253025265 0
0.08779381490486118 0
0.6222407566463333 0
0.08559384063003322 0
0.08580172221729346 0
0.08518576256462196 0
0.08315388815490375 0
0.08403675935346658 0
0.08022278544470861 0
0.08580172221729346 0
0.08510467801681577 0
0.6369004822135191 0
0.08580172221729346 0
0.08546498365290925 0
0.2515778209620735 0
0.14445875917586037 0
0.08559384063003322 0
0.08429820075911582 0
>>>>>>> 8d495aaf44ea58639dc65b440affdc41453f4bad
