action(srz7227924536, left).
action(sjaw99536616723, left).
action(srz722792411589, left).
action(sjaw99536616866, left).
action(slg130662812704, left).
action(sjaw99536617395, left).
action(slg130860814968, left).
action(sjaw96955984287, left).
action(srz396991411183, left).
action(slg13086084873, left).
action(slg130662812966, left).
action(slg130662812638, left).
action(sjaw99536611986, left).
action(slg13086087870, left).
action(srz775679610928, left).
action(sjaw969559811873, left).
action(srz72279249381, left).
action(srz76640198920, left).
action(srz900915512793, left).
action(srz83935734449, left).
action(sjaw995366112110, left).
action(srz90091551536, left).
action(sjaw969559817559, left).
action(slg13066284996, left).
action(srz775679614758, left).
action(slg13066288149, left).
action(sjaw99536619140, left).
action(slg13086087962, left).
action(slg13066281319, left).
action(sjaw995366114546, left).
action(sjaw96955985644, left).
action(sjaw96955982377, left).
action(sjaw96955989883, left).
action(srz396991412410, left).
action(sjaw995366116097, left).
action(sjaw969559814619, left).
action(srz90091558719, left).
action(srz39699147697, left).
action(srz77567967906, left).
action(srz775679616635, left).
action(sjaw99536617529, left).
action(srz766401912443, left).
action(srz76640199637, left).
action(srz396991411950, left).
action(slg130860812700, left).
action(slg130662814114, left).
action(sjaw99536612170, left).
action(sjaw995366113349, left).
action(slg13086081401, left).
action(srz839357312339, left).
action(sjaw995366112033, left).
action(srz722792420, left).
action(slg13086086583, left).
action(sjaw99536616985, left).
action(slg13066281752, left).
action(slg130860873, left).
action(slg13086083546, left).
action(srz39699149031, left).
action(srz77567962754, left).
action(slg130860815384, left).
action(srz77567969347, left).
action(slg130662810240, left).
action(srz39699145878, left).
action(slg13066286686, left).
action(srz396991413893, left).
action(sjaw969559857, left).
action(srz90091554282, left).
action(srz90091551869, left).
action(srz775679610834, left).
action(sjaw99536613251, left).
action(srz90091555471, left).
action(srz722792410142, left).
action(srz90091556424, left).
action(srz90091552252, left).
action(srz77567968350, left).
action(srz72279242133, left).
action(slg13066283509, left).
action(srz396991413399, left).
action(srz76640199628, left).
action(srz7756796823, left).
action(srz766401912160, left).
action(srz76640192532, left).
action(sjaw99536615551, left).
action(sjaw96955988925, left).
action(srz766401912157, left).
action(srz775679611557, left).
action(srz90091557545, left).
action(srz7756796702, left).
action(slg13066287162, left).
action(srz775679611491, left).
action(srz39699144221, left).
action(srz90091559816, left).
action(srz72279249849, left).
action(slg130662814231, left).
action(slg13086089890, left).
action(srz722792411483, left).
action(sjaw96955981942, left).
action(sjaw96955981777, left).
action(sjaw99536613218, left).
action(srz396991413353, left).
action(srz76640198341, left).
action(sjaw96955982, left).
action(srz839357314905, left).
action(sjaw99536615055, left).
action(srz39699148721, left).
action(srz775679612412, left).
action(sjaw969559811006, left).
action(srz8393573586, left).
action(srz396991410992, left).
action(slg13086083898, left).
action(srz77567966051, left).
action(srz900915515047, left).
action(sjaw969559812813, left).
action(slg13066289526, left).
action(slg13066284993, left).
action(srz839357310744, left).
action(srz39699145666, left).
action(srz72279245393, left).
action(srz775679612149, left).
action(srz775679611484, left).
action(slg13086089902, left).
action(srz72279241938, left).
action(srz9009155586, left).
action(srz396991412796, left).
action(sjaw995366112519, left).
action(sjaw99536618660, left).
action(srz83935738922, left).
action(srz722792416458, left).
action(srz900915511627, left).
action(srz90091553385, left).
action(sjaw99536613191, left).
action(srz72279249789, left).
action(srz766401960, left).
action(srz83935738972, left).
action(srz83935737756, left).
action(slg13066284066, left).
action(slg130662812598, left).
action(sjaw96955987715, left).
action(srz900915510135, left).
action(srz7664019401, left).
action(srz396991410981, left).
action(slg13066283966, left).
action(srz39699143975, left).
action(sjaw99536614949, left).
action(srz766401911364, left).
action(sjaw995366115297, left).
action(srz83935739701, left).
action(srz72279245943, left).
action(srz775679611144, left).
action(slg13066284240, left).
action(sjaw96955983140, left).
action(srz775679615502, left).
action(srz722792414946, left).
action(sjaw995366110776, left).
action(srz76640199741, left).
action(srz775679610049, left).
action(srz766401910432, left).
action(slg13066287779, left).
action(sjaw9695598711, left).
action(slg130662814440, left).
action(sjaw96955981267, left).
action(srz396991417338, left).
action(srz90091555222, left).
action(sjaw99536617282, left).
action(srz396991416647, left).
action(srz900915510747, left).
action(srz900915514469, left).
action(srz72279241072, left).
action(slg130860812642, left).
action(slg130860811147, left).
action(srz839357314066, left).
action(sjaw995366178, left).
action(sjaw969559815216, left).
action(srz83935737965, left).
action(sjaw96955981810, left).
action(srz722792416020, left).
action(slg130860815067, left).
action(sjaw99536611552, left).
action(srz839357311304, left).
action(srz90091551779, left).
action(slg130860815267, left).
action(srz766401910450, left).
action(srz76640194393, left).
action(srz77567964136, left).
action(sjaw99536611427, left).
action(srz83935732484, left).
action(srz39699148208, left).
action(slg130860812363, left).
action(srz83935736363, left).
action(srz90091559821, left).
action(srz8393573585, left).
action(sjaw969559812717, left).
action(sjaw995366114181, left).
action(srz396991416650, left).
action(srz900915512078, left).
action(srz83935733219, left).
action(srz396991413266, left).
action(srz396991411969, left).
action(srz722792411102, left).
action(srz39699147439, left).
action(srz72279244653, left).
action(srz90091551080, left).
action(srz39699141655, left).
action(srz722792413963, left).
action(srz7664019884, left).
action(slg130860810510, left).
action(sjaw96955987991, left).
action(sjaw969559812371, left).
action(srz72279248992, left).
action(srz396991412913, left).
action(slg13066288741, left).
action(sjaw995366116134, left).
action(srz83935733032, left).
action(slg13086086827, left).
action(srz39699141365, left).
action(srz39699147855, left).
action(sjaw995366115607, left).
action(srz76640194052, left).
action(sjaw969559815922, left).
action(srz39699149125, left).
action(srz396991411120, left).
action(srz766401915706, left).
action(sjaw96955987615, left).
action(sjaw995366171, left).
action(sjaw96955988987, left).
action(sjaw995366112366, left).
action(srz72279244115, left).
action(slg13086086247, left).
action(slg13066284254, left).
action(slg13066284877, left).
action(sjaw995366115582, left).
action(srz39699144961, left).
action(sjaw969559814364, left).
action(srz839357312036, left).
action(slg130860811027, left).
action(slg130860816360, left).
action(sjaw99536619376, left).
action(srz72279246323, left).
action(sjaw9953661985, left).
action(slg13086084375, left).
action(sjaw99536613796, left).
action(slg1306628442, left).
action(sjaw99536612908, left).
action(sjaw969559811875, left).
action(srz396991482, left).
action(srz90091554012, left).
action(srz83935733856, left).
action(srz39699148917, left).
action(slg1308608853, left).
action(sjaw99536613869, left).
action(srz396991414920, left).
action(slg130662813622, left).
action(srz72279249744, left).
action(sjaw969559815598, left).
action(srz396991411854, left).
action(sjaw99536614169, left).
action(slg130860811004, left).
action(slg13086086813, left).
action(srz72279247399, left).
action(slg13086083074, left).
action(sjaw969559813194, left).
action(slg13066288468, left).
action(sjaw99536613201, left).
action(slg130662814889, left).
action(srz77567965579, left).
action(sjaw9953661178, left).
action(srz396991412328, left).
action(sjaw99536618940, left).
action(srz396991412434, left).
action(srz76640191494, left).
action(srz9009155791, left).
action(slg130662812339, left).
action(sjaw969559814154, left).
action(sjaw995366112193, left).
action(srz775679615528, left).
action(sjaw99536619375, left).
action(sjaw969559817310, left).
action(sjaw995366111272, left).
action(slg13086089343, left).
action(srz77567967366, left).
action(srz72279249382, left).
action(slg13086087622, left).
action(srz83935738895, left).
action(slg130662814225, left).
action(sjaw995366116883, left).
action(srz76640197582, left).
action(sjaw96955982660, left).
action(sjaw969559810343, left).
action(sjaw995366115825, left).
action(srz83935732236, left).
action(slg13066289473, left).
action(srz775679611359, left).
action(sjaw995366113178, left).
action(sjaw995366115445, left).
action(srz775679616467, left).
action(srz3969914118, left).
action(slg130860811231, left).
action(srz396991415790, left).
action(srz83935739168, left).
action(srz76640199905, left).
action(srz83935731215, left).
action(srz766401915391, left).
action(sjaw969559814707, left).
action(srz83935737070, left).
action(sjaw995366113070, left).
action(srz39699144506, left).
action(sjaw969559815608, left).
action(slg13066288584, left).
action(srz396991413105, left).
action(slg13086086885, left).
action(sjaw96955982944, left).
action(sjaw96955985097, left).
action(sjaw995366115099, left).
action(srz76640193563, left).
action(sjaw995366112166, left).
action(srz900915511727, left).
action(srz90091551323, left).
action(srz839357313633, left).
action(slg13066283668, left).
action(srz72279246143, left).
action(srz72279242258, left).
action(slg13066286393, left).
action(srz396991414867, left).
action(srz396991414929, left).
action(srz839357313371, left).
action(slg130662813798, left).
action(slg13086083085, left).
action(slg13066288614, left).
action(srz90091556185, left).
action(srz77567966743, left).
action(slg130860811875, left).
action(srz900915514804, left).
action(srz72279242551, left).
action(sjaw969559811718, left).
action(slg130662811851, left).
action(sjaw99536614923, left).
action(srz900915511738, left).
action(sjaw96955989538, left).
action(srz396991414918, left).
action(sjaw995366116119, left).
action(srz90091552505, left).
action(srz72279242922, left).
action(srz90091554023, left).
action(slg130662811258, left).
action(srz839357312913, left).
action(sjaw995366116266, left).
action(srz39699144167, left).
action(slg130860816761, left).
action(srz900915515830, left).
action(srz775679610835, left).
action(sjaw969559813351, left).
action(srz90091558084, left).
action(slg13066286259, left).
action(srz900915514564, left).
action(srz8393573267, left).
action(sjaw995366110248, left).
action(slg13066284077, left).
action(srz900915510804, left).
action(srz775679616909, left).
action(slg13086088178, left).
