<<<<<<< HEAD
0.0987030682425388 0
0.0987030682425388 0
0.09862729917699312 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.09861448777257041 0
0.0985079520398129 0
0.0985079520398129 0
0.09804275414737498 0
0.09804275414737498 0
0.09804275414737498 0
0.09804275414737498 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09757330030557565 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09736433919124637 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 0
0.09733790316844884 1
0.09733790316844884 1
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09665647092681677 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 0
0.09648565178375883 1
0.09648565178375883 1
0.09648565178375883 1
0.09648565178375883 1
0.09648565178375883 1
0.09623898134371664 0
0.09623898134371664 0
0.09623898134371664 0
0.09623898134371664 0
0.09623898134371664 0
0.09623898134371664 0
0.09599779507509626 0
0.09599779507509626 0
0.09588765316046541 0
0.09588765316046541 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.0954285165012177 0
0.09529696176306614 0
0.09529696176306614 0
0.09515739094767546 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 0
0.09432319521031582 1
0.09432319521031582 1
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.09386729899991747 0
0.0936378774016871 0
0.0936378774016871 0
0.0925700695545215 0
0.09127035081409138 0
0.09077622910757512 0
0.08929588964845275 0
0.08868926649109028 0
0.08716583584570385 0
0.08663604333930586 0
0.08663604333930586 0
0.08432767251447867 0
0.08432767251447867 0
0.08281021050042355 0
0.08281021050042355 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08224079409987223 0
0.08109878602038949 0
0.08109878602038949 0
0.08109878602038949 0
0.08109878602038949 0
0.08109878602038949 0
0.08056485787398368 0
0.07835042503964956 0
0.07835042503964956 0
0.0780766006114038 0
0.07800372069993525 0
0.07800372069993525 0
0.07800372069993525 0
0.07800372069993525 0
0.07724910128511114 0
0.07720425035887311 0
0.07720425035887311 0
0.0760693026553255 0
0.07442989937777107 0
0.07234166494102949 0
0.07234166494102949 0
0.07234166494102949 0
0.07234166494102949 0
0.07172168766448336 0
--- Writing PR file data/seaquest/left/test/AUC/aucTemp.txt.pr ---
--- Writing standardized PR file data/seaquest/left/test/AUC/aucTemp.txt.spr ---
--- Writing ROC file data/seaquest/left/test/AUC/aucTemp.txt.roc ---
Area Under the Curve for Precision - Recall is 0.8796618553419999
Area Under the Curve for ROC is 0.9536869666736226
>>>>>>> 8d495aaf44ea58639dc65b440affdc41453f4bad

