leftofenemy(srz246186712443,enemy1)	0.00.
aboveofenemy(srz246186712443,enemy1)	0.00.
rightofsubmarine(srz246186712443,enemysubmarine0)	0.00.
belowofsubmarine(srz246186712443,enemysubmarine0)	0.00.
rightofsubmarine(srz246186712443,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186712443,enemysubmarine1)	0.00.
rightofsubmarine(srz246186712443,enemysubmarine2)	1.00.
samelevelassubmarine(srz246186712443,enemysubmarine2)	1.00.
rightofmissile(srz246186712443,enemymissile0)	0.00.
aboveofmissile(srz246186712443,enemymissile0)	0.00.
rightofmissile(srz246186712443,enemymissile1)	0.00.
samelevelasmissile(srz246186712443,enemymissile1)	0.00.
rightofdiver(srz246186712443,diver0)	0.00.
aboveofdiver(srz246186712443,diver0)	0.00.
rightofdiver(srz246186712443,diver1)	0.00.
samelevelasdiver(srz246186712443,diver1)	0.00.
visibleenemy(srz2461867363,enemy0)	0.00.
visibleenemy(srz2461867363,enemy2)	0.00.
visibleenemy(srz2461867363,enemy3)	1.00.
leftofenemy(srz2461867363,enemy0)	0.00.
belowofenemy(srz2461867363,enemy0)	0.00.
leftofenemy(srz2461867363,enemy2)	0.00.
belowofenemy(srz2461867363,enemy2)	0.00.
rightofenemy(srz2461867363,enemy3)	1.00.
samelevelasenemy(srz2461867363,enemy3)	1.00.
enemyfacingleft(srz24618679362,enemysubmarine2)	1.00.
visibleenemysubmarine(srz24618679362,enemysubmarine2)	1.00.
rightofsubmarine(srz24618679362,enemysubmarine2)	1.00.
samelevelassubmarine(srz24618679362,enemysubmarine2)	1.00.
visibleenemy(srz24618679607,enemy0)	0.00.
visibleenemy(srz24618679607,enemy1)	0.00.
visibleenemy(srz24618679607,enemy2)	0.00.
visibleenemy(srz24618679607,enemy3)	1.00.
visibleenemy(srz24618679607,enemy4)	0.00.
visibleenemy(srz24618679607,enemy6)	0.00.
visibleenemy(srz24618679607,enemy7)	0.00.
visibleenemy(srz24618679607,enemy9)	0.00.
visibleenemy(srz24618679607,enemy10)	0.00.
leftofenemy(srz24618679607,enemy0)	0.00.
aboveofenemy(srz24618679607,enemy0)	0.00.
nearbyenemy(srz24618679607,enemy0)	0.00.
leftofenemy(srz24618679607,enemy1)	0.00.
aboveofenemy(srz24618679607,enemy1)	0.00.
rightofenemy(srz24618679607,enemy2)	0.00.
aboveofenemy(srz24618679607,enemy2)	0.00.
rightofenemy(srz24618679607,enemy3)	1.00.
belowofenemy(srz24618679607,enemy3)	1.00.
leftofenemy(srz24618679607,enemy4)	0.00.
aboveofenemy(srz24618679607,enemy4)	0.00.
rightofenemy(srz24618679607,enemy6)	0.00.
aboveofenemy(srz24618679607,enemy6)	0.00.
rightofenemy(srz24618679607,enemy7)	0.00.
belowofenemy(srz24618679607,enemy7)	0.00.
rightofenemy(srz24618679607,enemy9)	0.00.
aboveofenemy(srz24618679607,enemy9)	0.00.
rightofenemy(srz24618679607,enemy10)	0.00.
belowofenemy(srz24618679607,enemy10)	0.00.
enemyfacingright(srz246186713731,enemysubmarine0)	0.00.
visibleenemy(srz246186713731,enemy0)	1.00.
visibleenemy(srz246186713731,enemy1)	0.00.
visibleenemysubmarine(srz246186713731,enemysubmarine0)	0.00.
rightofenemy(srz246186713731,enemy0)	1.00.
aboveofenemy(srz246186713731,enemy0)	1.00.
rightofenemy(srz246186713731,enemy1)	0.00.
belowofenemy(srz246186713731,enemy1)	0.00.
rightofsubmarine(srz246186713731,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186713731,enemysubmarine0)	0.00.
visibleenemy(srz2461867505,enemy1)	0.00.
visibleenemy(srz2461867505,enemy2)	0.00.
visiblediver(srz2461867505,diver1)	1.00.
belowofenemy(srz2461867505,enemy1)	0.00.
leftofenemy(srz2461867505,enemy2)	0.00.
belowofenemy(srz2461867505,enemy2)	0.00.
belowofdiver(srz2461867505,diver1)	1.00.
nearbydiver(srz2461867505,diver1)	1.00.
enemyfacingleft(srz246186711501,enemysubmarine0)	0.00.
visibleenemy(srz246186711501,enemy1)	0.00.
visibleenemy(srz246186711501,enemy2)	0.00.
visibleenemy(srz246186711501,enemy3)	0.00.
visibleenemy(srz246186711501,enemy4)	0.00.
visibleenemy(srz246186711501,enemy5)	0.00.
visibleenemy(srz246186711501,enemy6)	0.00.
visiblediver(srz246186711501,diver0)	1.00.
visibleenemysubmarine(srz246186711501,enemysubmarine0)	0.00.
rightofenemy(srz246186711501,enemy1)	0.00.
samelevelasenemy(srz246186711501,enemy1)	0.00.
rightofenemy(srz246186711501,enemy2)	0.00.
samelevelasenemy(srz246186711501,enemy2)	0.00.
belowofenemy(srz246186711501,enemy3)	0.00.
belowofenemy(srz246186711501,enemy4)	0.00.
rightofenemy(srz246186711501,enemy5)	0.00.
belowofenemy(srz246186711501,enemy5)	0.00.
leftofenemy(srz246186711501,enemy6)	0.00.
aboveofenemy(srz246186711501,enemy6)	0.00.
leftofsubmarine(srz246186711501,enemysubmarine0)	0.00.
belowofsubmarine(srz246186711501,enemysubmarine0)	0.00.
aboveofdiver(srz246186711501,diver0)	1.00.
nearbydiver(srz246186711501,diver0)	1.00.
enemyfacingright(srz24618677396,enemysubmarine0)	0.00.
enemyfacingright(srz24618677396,enemysubmarine1)	0.00.
enemyfacingright(srz24618677396,enemysubmarine2)	0.00.
visibleenemy(srz24618677396,enemy0)	0.00.
visibleenemy(srz24618677396,enemy2)	0.00.
visibleenemy(srz24618677396,enemy3)	0.00.
visibleenemy(srz24618677396,enemy5)	0.00.
visiblediver(srz24618677396,diver0)	1.00.
visibleenemysubmarine(srz24618677396,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618677396,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618677396,enemysubmarine2)	0.00.
visiblemissile(srz24618677396,enemymissile0)	0.00.
leftofenemy(srz24618677396,enemy0)	0.00.
aboveofenemy(srz24618677396,enemy0)	0.00.
leftofenemy(srz24618677396,enemy2)	0.00.
aboveofenemy(srz24618677396,enemy2)	0.00.
leftofenemy(srz24618677396,enemy3)	0.00.
aboveofenemy(srz24618677396,enemy3)	0.00.
leftofenemy(srz24618677396,enemy5)	0.00.
aboveofenemy(srz24618677396,enemy5)	0.00.
rightofsubmarine(srz24618677396,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618677396,enemysubmarine0)	0.00.
rightofsubmarine(srz24618677396,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618677396,enemysubmarine1)	0.00.
rightofsubmarine(srz24618677396,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618677396,enemysubmarine2)	0.00.
rightofmissile(srz24618677396,enemymissile0)	0.00.
aboveofmissile(srz24618677396,enemymissile0)	0.00.
rightofdiver(srz24618677396,diver0)	1.00.
aboveofdiver(srz24618677396,diver0)	1.00.
enemyfacingleft(srz246186712928,enemysubmarine1)	0.00.
visibleenemy(srz246186712928,enemy1)	0.00.
visiblediver(srz246186712928,diver0)	0.00.
visiblediver(srz246186712928,diver1)	1.00.
visibleenemysubmarine(srz246186712928,enemysubmarine1)	0.00.
visiblemissile(srz246186712928,enemymissile0)	0.00.
rightofenemy(srz246186712928,enemy1)	0.00.
aboveofenemy(srz246186712928,enemy1)	0.00.
rightofsubmarine(srz246186712928,enemysubmarine1)	0.00.
belowofsubmarine(srz246186712928,enemysubmarine1)	0.00.
rightofmissile(srz246186712928,enemymissile0)	0.00.
samelevelasmissile(srz246186712928,enemymissile0)	0.00.
rightofdiver(srz246186712928,diver0)	0.00.
samelevelasdiver(srz246186712928,diver0)	0.00.
rightofdiver(srz246186712928,diver1)	1.00.
aboveofdiver(srz246186712928,diver1)	1.00.
visibleenemy(srz246186712126,enemy0)	0.00.
visibleenemy(srz246186712126,enemy1)	1.00.
visibleenemy(srz246186712126,enemy3)	0.00.
leftofenemy(srz246186712126,enemy0)	0.00.
aboveofenemy(srz246186712126,enemy0)	0.00.
leftofenemy(srz246186712126,enemy1)	1.00.
aboveofenemy(srz246186712126,enemy1)	1.00.
leftofenemy(srz246186712126,enemy3)	0.00.
belowofenemy(srz246186712126,enemy3)	0.00.
enemyfacingleft(srz24618679281,enemysubmarine0)	0.00.
enemyfacingleft(srz24618679281,enemysubmarine1)	0.00.
enemyfacingleft(srz24618679281,enemysubmarine2)	0.00.
visibleenemy(srz24618679281,enemy0)	0.00.
visibleenemy(srz24618679281,enemy1)	1.00.
visibleenemy(srz24618679281,enemy2)	0.00.
visibleenemy(srz24618679281,enemy3)	0.00.
visibleenemy(srz24618679281,enemy4)	0.00.
visibleenemysubmarine(srz24618679281,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618679281,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618679281,enemysubmarine2)	0.00.
rightofenemy(srz24618679281,enemy0)	0.00.
aboveofenemy(srz24618679281,enemy0)	0.00.
rightofenemy(srz24618679281,enemy1)	1.00.
aboveofenemy(srz24618679281,enemy1)	1.00.
rightofenemy(srz24618679281,enemy2)	0.00.
aboveofenemy(srz24618679281,enemy2)	0.00.
rightofenemy(srz24618679281,enemy3)	0.00.
aboveofenemy(srz24618679281,enemy3)	0.00.
rightofenemy(srz24618679281,enemy4)	0.00.
aboveofenemy(srz24618679281,enemy4)	0.00.
rightofsubmarine(srz24618679281,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618679281,enemysubmarine0)	0.00.
rightofsubmarine(srz24618679281,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618679281,enemysubmarine1)	0.00.
rightofsubmarine(srz24618679281,enemysubmarine2)	0.00.
samelevelassubmarine(srz24618679281,enemysubmarine2)	0.00.
nearbysubmarine(srz24618679281,enemysubmarine2)	0.00.
visibleenemy(srz2461867338,enemy0)	1.00.
visibleenemy(srz2461867338,enemy2)	0.00.
visibleenemy(srz2461867338,enemy3)	0.00.
leftofenemy(srz2461867338,enemy0)	1.00.
samelevelasenemy(srz2461867338,enemy0)	1.00.
leftofenemy(srz2461867338,enemy2)	0.00.
belowofenemy(srz2461867338,enemy2)	0.00.
rightofenemy(srz2461867338,enemy3)	0.00.
aboveofenemy(srz2461867338,enemy3)	0.00.
enemyfacingleft(srz246186715053,enemysubmarine0)	0.00.
visibleenemy(srz246186715053,enemy1)	0.00.
visibleenemy(srz246186715053,enemy2)	0.00.
visibleenemy(srz246186715053,enemy3)	0.00.
visibleenemy(srz246186715053,enemy5)	0.00.
visibleenemy(srz246186715053,enemy6)	0.00.
visibleenemy(srz246186715053,enemy7)	1.00.
visibleenemysubmarine(srz246186715053,enemysubmarine0)	0.00.
aboveofenemy(srz246186715053,enemy1)	0.00.
aboveofenemy(srz246186715053,enemy2)	0.00.
belowofenemy(srz246186715053,enemy3)	0.00.
nearbyenemy(srz246186715053,enemy3)	0.00.
rightofenemy(srz246186715053,enemy5)	0.00.
aboveofenemy(srz246186715053,enemy5)	0.00.
rightofenemy(srz246186715053,enemy6)	0.00.
aboveofenemy(srz246186715053,enemy6)	0.00.
rightofenemy(srz246186715053,enemy7)	1.00.
belowofenemy(srz246186715053,enemy7)	1.00.
leftofsubmarine(srz246186715053,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715053,enemysubmarine0)	0.00.
enemyfacingleft(srz24618675505,enemysubmarine2)	0.00.
visibleenemy(srz24618675505,enemy0)	0.00.
visibleenemy(srz24618675505,enemy1)	0.00.
visibleenemy(srz24618675505,enemy2)	0.00.
visibleenemy(srz24618675505,enemy3)	1.00.
visiblediver(srz24618675505,diver0)	0.00.
visibleenemysubmarine(srz24618675505,enemysubmarine2)	0.00.
rightofenemy(srz24618675505,enemy0)	0.00.
belowofenemy(srz24618675505,enemy0)	0.00.
rightofenemy(srz24618675505,enemy1)	0.00.
belowofenemy(srz24618675505,enemy1)	0.00.
leftofenemy(srz24618675505,enemy2)	0.00.
aboveofenemy(srz24618675505,enemy2)	0.00.
aboveofenemy(srz24618675505,enemy3)	1.00.
nearbyenemy(srz24618675505,enemy3)	1.00.
leftofsubmarine(srz24618675505,enemysubmarine2)	0.00.
belowofsubmarine(srz24618675505,enemysubmarine2)	0.00.
leftofdiver(srz24618675505,diver0)	0.00.
aboveofdiver(srz24618675505,diver0)	0.00.
enemyfacingleft(srz24618678551,enemysubmarine0)	0.00.
visibleenemy(srz24618678551,enemy2)	0.00.
visibleenemy(srz24618678551,enemy4)	0.00.
visibleenemy(srz24618678551,enemy6)	0.00.
visiblediver(srz24618678551,diver0)	1.00.
visibleenemysubmarine(srz24618678551,enemysubmarine0)	0.00.
visiblemissile(srz24618678551,enemymissile0)	0.00.
rightofenemy(srz24618678551,enemy2)	0.00.
belowofenemy(srz24618678551,enemy2)	0.00.
rightofenemy(srz24618678551,enemy4)	0.00.
belowofenemy(srz24618678551,enemy4)	0.00.
rightofenemy(srz24618678551,enemy6)	0.00.
aboveofenemy(srz24618678551,enemy6)	0.00.
leftofsubmarine(srz24618678551,enemysubmarine0)	0.00.
belowofsubmarine(srz24618678551,enemysubmarine0)	0.00.
belowofmissile(srz24618678551,enemymissile0)	0.00.
nearbymissile(srz24618678551,enemymissile0)	0.00.
belowofdiver(srz24618678551,diver0)	1.00.
nearbydiver(srz24618678551,diver0)	1.00.
enemyfacingright(srz24618678798,enemysubmarine0)	0.00.
enemyfacingleft(srz24618678798,enemysubmarine1)	0.00.
enemyfacingright(srz24618678798,enemysubmarine2)	0.00.
visibleenemy(srz24618678798,enemy0)	0.00.
visibleenemy(srz24618678798,enemy2)	0.00.
visibleenemy(srz24618678798,enemy3)	0.00.
visiblediver(srz24618678798,diver2)	1.00.
visibleenemysubmarine(srz24618678798,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678798,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618678798,enemysubmarine2)	0.00.
aboveofenemy(srz24618678798,enemy0)	0.00.
leftofenemy(srz24618678798,enemy2)	0.00.
aboveofenemy(srz24618678798,enemy2)	0.00.
rightofenemy(srz24618678798,enemy3)	0.00.
aboveofenemy(srz24618678798,enemy3)	0.00.
rightofsubmarine(srz24618678798,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678798,enemysubmarine0)	0.00.
rightofsubmarine(srz24618678798,enemysubmarine1)	0.00.
belowofsubmarine(srz24618678798,enemysubmarine1)	0.00.
rightofsubmarine(srz24618678798,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618678798,enemysubmarine2)	0.00.
leftofdiver(srz24618678798,diver2)	1.00.
belowofdiver(srz24618678798,diver2)	1.00.
visiblediver(srz24618672951,diver0)	1.00.
rightofdiver(srz24618672951,diver0)	1.00.
samelevelasdiver(srz24618672951,diver0)	1.00.
enemyfacingright(srz246186714745,enemysubmarine0)	0.00.
enemyfacingleft(srz246186714745,enemysubmarine1)	1.00.
enemyfacingleft(srz246186714745,enemysubmarine2)	0.00.
visibleenemy(srz246186714745,enemy0)	0.00.
visibleenemy(srz246186714745,enemy1)	0.00.
visiblediver(srz246186714745,diver0)	0.00.
visiblediver(srz246186714745,diver1)	0.00.
visibleenemysubmarine(srz246186714745,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186714745,enemysubmarine1)	1.00.
visibleenemysubmarine(srz246186714745,enemysubmarine2)	0.00.
visiblemissile(srz246186714745,enemymissile0)	0.00.
visiblemissile(srz246186714745,enemymissile1)	0.00.
leftofenemy(srz246186714745,enemy0)	0.00.
aboveofenemy(srz246186714745,enemy0)	0.00.
rightofenemy(srz246186714745,enemy1)	0.00.
aboveofenemy(srz246186714745,enemy1)	0.00.
leftofsubmarine(srz246186714745,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186714745,enemysubmarine0)	0.00.
rightofsubmarine(srz246186714745,enemysubmarine1)	1.00.
samelevelassubmarine(srz246186714745,enemysubmarine1)	1.00.
leftofsubmarine(srz246186714745,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186714745,enemysubmarine2)	0.00.
aboveofmissile(srz246186714745,enemymissile0)	0.00.
leftofmissile(srz246186714745,enemymissile1)	0.00.
aboveofmissile(srz246186714745,enemymissile1)	0.00.
aboveofdiver(srz246186714745,diver0)	0.00.
leftofdiver(srz246186714745,diver1)	0.00.
aboveofdiver(srz246186714745,diver1)	0.00.
enemyfacingleft(srz24618679343,enemysubmarine2)	1.00.
visibleenemysubmarine(srz24618679343,enemysubmarine2)	1.00.
rightofsubmarine(srz24618679343,enemysubmarine2)	1.00.
samelevelassubmarine(srz24618679343,enemysubmarine2)	1.00.
visibleenemy(srz24618673822,enemy0)	0.00.
visibleenemy(srz24618673822,enemy3)	0.00.
visibleenemy(srz24618673822,enemy4)	0.00.
visibleenemy(srz24618673822,enemy5)	0.00.
visibleenemy(srz24618673822,enemy6)	1.00.
leftofenemy(srz24618673822,enemy0)	0.00.
belowofenemy(srz24618673822,enemy0)	0.00.
leftofenemy(srz24618673822,enemy3)	0.00.
aboveofenemy(srz24618673822,enemy3)	0.00.
leftofenemy(srz24618673822,enemy4)	0.00.
aboveofenemy(srz24618673822,enemy4)	0.00.
leftofenemy(srz24618673822,enemy5)	0.00.
aboveofenemy(srz24618673822,enemy5)	0.00.
leftofenemy(srz24618673822,enemy6)	1.00.
aboveofenemy(srz24618673822,enemy6)	1.00.
enemyfacingleft(srz24618675462,enemysubmarine2)	0.00.
visibleenemy(srz24618675462,enemy0)	0.00.
visibleenemy(srz24618675462,enemy1)	0.00.
visibleenemy(srz24618675462,enemy2)	1.00.
visibleenemy(srz24618675462,enemy3)	0.00.
visiblediver(srz24618675462,diver0)	0.00.
visibleenemysubmarine(srz24618675462,enemysubmarine2)	0.00.
rightofenemy(srz24618675462,enemy0)	0.00.
belowofenemy(srz24618675462,enemy0)	0.00.
rightofenemy(srz24618675462,enemy1)	0.00.
belowofenemy(srz24618675462,enemy1)	0.00.
rightofenemy(srz24618675462,enemy2)	1.00.
aboveofenemy(srz24618675462,enemy2)	1.00.
rightofenemy(srz24618675462,enemy3)	0.00.
aboveofenemy(srz24618675462,enemy3)	0.00.
leftofsubmarine(srz24618675462,enemysubmarine2)	0.00.
belowofsubmarine(srz24618675462,enemysubmarine2)	0.00.
leftofdiver(srz24618675462,diver0)	0.00.
aboveofdiver(srz24618675462,diver0)	0.00.
visibleenemy(srz24618671052,enemy0)	1.00.
visibleenemy(srz24618671052,enemy1)	0.00.
visibleenemy(srz24618671052,enemy2)	0.00.
visibleenemy(srz24618671052,enemy3)	0.00.
visiblediver(srz24618671052,diver1)	0.00.
visiblediver(srz24618671052,diver2)	0.00.
rightofenemy(srz24618671052,enemy0)	1.00.
aboveofenemy(srz24618671052,enemy0)	1.00.
rightofenemy(srz24618671052,enemy1)	0.00.
aboveofenemy(srz24618671052,enemy1)	0.00.
aboveofenemy(srz24618671052,enemy2)	0.00.
leftofenemy(srz24618671052,enemy3)	0.00.
aboveofenemy(srz24618671052,enemy3)	0.00.
rightofdiver(srz24618671052,diver1)	0.00.
aboveofdiver(srz24618671052,diver1)	0.00.
aboveofdiver(srz24618671052,diver2)	0.00.
enemyfacingleft(srz246186712269,enemysubmarine0)	0.00.
visibleenemy(srz246186712269,enemy2)	1.00.
visibleenemysubmarine(srz246186712269,enemysubmarine0)	0.00.
leftofenemy(srz246186712269,enemy2)	1.00.
belowofenemy(srz246186712269,enemy2)	1.00.
nearbyenemy(srz246186712269,enemy2)	1.00.
leftofsubmarine(srz246186712269,enemysubmarine0)	0.00.
belowofsubmarine(srz246186712269,enemysubmarine0)	0.00.
enemyfacingleft(srz24618674707,enemysubmarine0)	0.00.
visibleenemy(srz24618674707,enemy1)	0.00.
visibleenemy(srz24618674707,enemy3)	0.00.
visibleenemy(srz24618674707,enemy4)	0.00.
visibleenemy(srz24618674707,enemy7)	1.00.
visiblediver(srz24618674707,diver0)	0.00.
visibleenemysubmarine(srz24618674707,enemysubmarine0)	0.00.
leftofenemy(srz24618674707,enemy1)	0.00.
aboveofenemy(srz24618674707,enemy1)	0.00.
leftofenemy(srz24618674707,enemy3)	0.00.
aboveofenemy(srz24618674707,enemy3)	0.00.
leftofenemy(srz24618674707,enemy4)	0.00.
aboveofenemy(srz24618674707,enemy4)	0.00.
leftofenemy(srz24618674707,enemy7)	1.00.
aboveofenemy(srz24618674707,enemy7)	1.00.
rightofsubmarine(srz24618674707,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674707,enemysubmarine0)	0.00.
rightofdiver(srz24618674707,diver0)	0.00.
aboveofdiver(srz24618674707,diver0)	0.00.
enemyfacingleft(srz246186715602,enemysubmarine0)	0.00.
enemyfacingright(srz246186715602,enemysubmarine1)	0.00.
visibleenemy(srz246186715602,enemy0)	0.00.
visibleenemy(srz246186715602,enemy1)	0.00.
visibleenemy(srz246186715602,enemy3)	0.00.
visibleenemy(srz246186715602,enemy5)	0.00.
visiblediver(srz246186715602,diver0)	1.00.
visibleenemysubmarine(srz246186715602,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186715602,enemysubmarine1)	0.00.
rightofenemy(srz246186715602,enemy0)	0.00.
belowofenemy(srz246186715602,enemy0)	0.00.
rightofenemy(srz246186715602,enemy1)	0.00.
belowofenemy(srz246186715602,enemy1)	0.00.
rightofenemy(srz246186715602,enemy3)	0.00.
samelevelasenemy(srz246186715602,enemy3)	0.00.
leftofenemy(srz246186715602,enemy5)	0.00.
belowofenemy(srz246186715602,enemy5)	0.00.
leftofsubmarine(srz246186715602,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715602,enemysubmarine0)	0.00.
rightofsubmarine(srz246186715602,enemysubmarine1)	0.00.
belowofsubmarine(srz246186715602,enemysubmarine1)	0.00.
rightofdiver(srz246186715602,diver0)	1.00.
samelevelasdiver(srz246186715602,diver0)	1.00.
nearbydiver(srz246186715602,diver0)	1.00.
enemyfacingleft(srz246186710143,enemysubmarine2)	0.00.
enemyfacingleft(srz246186710143,enemysubmarine6)	0.00.
visibleenemy(srz246186710143,enemy0)	0.00.
visibleenemy(srz246186710143,enemy1)	0.00.
visibleenemy(srz246186710143,enemy2)	0.00.
visibleenemy(srz246186710143,enemy3)	1.00.
visiblediver(srz246186710143,diver0)	0.00.
visiblediver(srz246186710143,diver1)	0.00.
visiblediver(srz246186710143,diver2)	0.00.
visibleenemysubmarine(srz246186710143,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186710143,enemysubmarine6)	0.00.
visiblemissile(srz246186710143,enemymissile0)	0.00.
rightofenemy(srz246186710143,enemy0)	0.00.
belowofenemy(srz246186710143,enemy0)	0.00.
rightofenemy(srz246186710143,enemy1)	0.00.
belowofenemy(srz246186710143,enemy1)	0.00.
rightofenemy(srz246186710143,enemy2)	0.00.
belowofenemy(srz246186710143,enemy2)	0.00.
rightofenemy(srz246186710143,enemy3)	1.00.
belowofenemy(srz246186710143,enemy3)	1.00.
belowofsubmarine(srz246186710143,enemysubmarine2)	0.00.
leftofsubmarine(srz246186710143,enemysubmarine6)	0.00.
belowofsubmarine(srz246186710143,enemysubmarine6)	0.00.
rightofmissile(srz246186710143,enemymissile0)	0.00.
belowofmissile(srz246186710143,enemymissile0)	0.00.
rightofdiver(srz246186710143,diver0)	0.00.
belowofdiver(srz246186710143,diver0)	0.00.
rightofdiver(srz246186710143,diver1)	0.00.
belowofdiver(srz246186710143,diver1)	0.00.
leftofdiver(srz246186710143,diver2)	0.00.
aboveofdiver(srz246186710143,diver2)	0.00.
enemyfacingleft(srz24618676810,enemysubmarine3)	0.00.
visibleenemy(srz24618676810,enemy1)	1.00.
visiblediver(srz24618676810,diver0)	0.00.
visibleenemysubmarine(srz24618676810,enemysubmarine3)	0.00.
rightofenemy(srz24618676810,enemy1)	1.00.
samelevelasenemy(srz24618676810,enemy1)	1.00.
belowofsubmarine(srz24618676810,enemysubmarine3)	0.00.
