<<<<<<< HEAD
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.0846742794882479 0
0.0846742794882479 0
0.0846742794882479 0
0.0846742794882479 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08466427147862698 0
0.08464671056246126 0
0.08464671056246126 0
0.08464671056246126 0
0.08464671056246126 0
0.08464671056246126 0
0.08464671056246126 0
0.08464671056246126 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08464671056246122 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08459578296324381 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08458696214881457 0
0.08457799472029949 0
0.08457799472029949 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08456664010385247 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454254167683282 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241952 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08454050798241948 0
0.08453918074705061 0
0.08453918074705061 0
0.08453750604135549 0
0.08453750604135549 0
0.08453750604135549 0
0.08453750604135549 0
0.08453750604135549 0
0.0845141963935022 0
0.08450588202141933 0
0.08450588202141933 0
0.08450588202141933 0
0.08450588202141933 0
0.08450588202141933 0
0.08450588202141933 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08450583352259312 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445630889709599 0
0.08445534765271988 0
0.08445534765271988 0
0.08445534765271988 0
0.08445534765271988 0
0.08445534765271988 0
0.08445534765271988 0
0.08445534765271988 0
0.08445141301923897 0
0.08440977102648678 0
0.08440977102648678 0
0.08440977102648678 0
0.08440977102648678 0
0.08440977102648678 0
0.08440977102648678 0
0.08440977102648678 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08439979139752118 0
0.08438337951506444 0
0.08438337951506444 0
0.08433310512463557 0
0.08433310512463557 0
0.08433310512463557 0
0.08433310512463557 0
0.08433310512463557 0
0.08433310512463557 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08429303294433556 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08427840685096331 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426078510110781 0
0.08426002886506911 0
0.08426002886506911 0
0.08426002886506911 0
0.08426002886506911 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08418816233709281 0
0.08416980222135091 0
0.08416980222135091 0
0.08416980222135091 0
0.08416980222135091 0
0.08415426683469236 0
0.08415426683469236 0
0.08415426683469236 0
0.08415426683469236 0
0.08415426683469236 0
0.0841022420504164 0
0.08405028615992553 0
0.08405028615992553 0
0.08397670432156955 0
0.08397670432156955 0
0.08397670432156955 0
0.08395791164536638 0
0.08395791164536638 0
0.08395791164536638 0
0.08395791164536638 0
0.08395791164536638 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08388425188594384 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08384871459394475 0
0.08372956667585352 0
0.08372956667585352 0
0.08372956667585352 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.08362752073489917 0
0.0834922011965874 0
0.0834922011965874 0
0.0834922011965874 0
0.0834922011965874 0
0.0834922011965874 0
0.0834922011965874 0
0.083432769661312 0
0.0833727520304245 0
0.08331718722447924 0
0.08331718722447924 0
0.08331718722447924 0
0.08322611435395318 0
0.08322611435395318 0
0.08322611435395318 0
0.08322611435395318 0
0.08322611435395318 0
0.08322611435395318 0
0.08322611435395318 0
0.08321125747264681 0
0.08321125747264681 0
0.0830268753865702 0
0.0830268753865702 0
0.0830268753865702 0
0.08268432760677943 0
0.08264337194918657 0
0.08264337194918657 0
0.08238673762325743 0
0.08238463669043528 0
0.08238463669043528 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08238463669043525 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08229096217256425 0
0.08224503540161901 0
0.08224503540161901 0
0.08224503540161901 0
0.08224503540161901 0
0.08224503540161901 0
0.08224503540161901 0
0.08216240636441541 0
0.08216240636441541 0
0.08214887586737982 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08214887586737978 0
0.08210889086307369 0
0.08210889086307369 0
0.08210889086307369 0
0.08202790012699493 0
0.08202609955272357 0
0.08202609955272357 0
0.08197287776565222 0
0.08197287776565222 0
0.08197287776565222 0
0.08197287776565222 0
0.08170698879311207 0
0.08170698879311207 0
0.08170698879311207 0
0.08170698879311207 0
0.08159030092358076 0
0.08159030092358076 0
0.08159030092358076 0
0.08158228563173603 0
0.08158228563173603 0
0.08158228563173603 0
0.08158228563173603 0
0.08158228563173603 0
0.08158228563173603 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08157245689707163 0
0.08151808420064531 0
0.08151808420064531 0
0.08151808420064531 0
0.08151808420064531 0
0.08151808420064531 0
0.08151808420064531 0
0.08151808420064531 0
0.08151808420064531 0
0.08148976025410952 0
0.08147958561102482 0
0.08147958561102482 0
0.08137114144067907 0
0.08137114144067907 0
0.08137114144067907 0
0.08137114144067907 0
0.08137114144067907 0
0.08124586942658185 0
0.08124586942658185 0
0.08124586942658185 0
0.08124586942658185 0
0.08124586942658185 0
0.08124586942658185 0
0.08123492245175622 0
0.08099260647037247 0
0.08087725331036266 0
0.08087725331036266 0
0.08087725331036266 0
0.08087725331036266 0
0.08076660971339467 0
0.08060048764338602 0
0.08060048764338602 0
0.08060048764338602 0
0.08060048764338602 0
0.08060048764338602 0
0.08060048764338602 0
0.08060048764338602 0
0.08051383514120983 0
0.08051383514120983 0
0.08051383514120983 0
0.08050007823810996 0
0.08050007823810996 0
0.08050007823810996 0
0.08031099501203343 0
0.08031099501203343 0
0.08031099501203343 0
0.08031099501203343 0
0.08012176341728029 0
0.08009455711193093 0
0.08009455711193093 0
0.0799366836238677 0
0.07980764648044421 0
0.07980764648044421 0
0.07980764648044421 0
0.07980764648044421 0
0.07973091448622889 0
0.07973091448622889 0
0.07973091448622889 0
0.07933442812897226 0
0.07933442812897226 0
0.0792678688468156 0
0.0792678688468156 0
0.0792678688468156 0
0.07926786884681555 0
0.07926786884681555 0
0.07926786884681555 0
0.07926786884681555 0
0.07922790555528192 0
0.07922790555528192 0
0.07922790555528192 0
0.07922790555528192 0
0.07922790555528192 0
0.07922790555528192 0
0.07910456413538691 0
0.07910456413538691 0
0.07910456413538691 0
0.07910456413538691 0
0.07910456413538688 0
0.07910456413538688 0
0.07910456413538688 0
0.07910456413538688 0
0.07910456413538688 0
0.0790224945091431 0
0.0790224945091431 0
0.0790224945091431 0
0.07885595561935838 0
0.07885595561935838 0
0.07885595561935838 0
0.07881618221920225 0
0.07863578222553855 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07855769663965607 0
0.07842743914133507 0
0.07842743914133507 0
0.07842743914133507 0
0.07842743914133507 0
0.07799674974054972 0
0.07799674974054972 0
0.07799674974054972 0
0.07799674974054972 0
0.07799674974054972 0
0.07799674974054972 0
0.07799674974054972 0
0.07799674974054972 0
0.07792318212525558 0
0.0779213907103958 0
0.0779213907103958 0
0.0779213907103958 0
0.07704213430047421 0
0.07704213430047421 0
0.07704213430047421 0
0.07703897725501749 0
0.07703897725501749 0
0.07703897725501749 0
0.07690574844021561 0
0.07670302348498409 0
0.07670302348498409 0
0.07670302348498409 0
0.07670302348498409 0
0.07670100077602378 0
0.07670100077602378 0
0.07670100077602378 0
0.07670100077602378 0
0.07668572227764478 0
0.07657101943136303 0
0.07623124672969102 0
0.07623124672969102 0
0.07623124672969102 0
0.07623124672969102 0
0.07623124672969102 0
0.07623124672969102 0
0.07623124672969102 0
0.07613267313842129 0
0.07608598958117711 0
0.07608598958117711 0
0.07604225432331316 0
0.07604225432331316 0
0.07538097412655731 0
0.07491418095157212 0
0.07476581397768486 0
0.0741863082966488 0
0.0741863082966488 0
0.0741699527728698 0
0.07402042633786388 0
0.0727323133012888 0
0.0727323133012888 0
0.0727323133012888 0
0.0727323133012888 0
0.07208992043146788 0
0.07077136531574212 0
0.07077136531574212 0
0.07077136531574212 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06844867147859117 0
0.06327159448125959 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.05893003696192133 0
0.0526940735678446 0
--- Writing PR file data/seaquest/fire/test/AUC/aucTemp.txt.pr ---
--- Writing standardized PR file data/seaquest/fire/test/AUC/aucTemp.txt.spr ---
--- Writing ROC file data/seaquest/fire/test/AUC/aucTemp.txt.roc ---
Area Under the Curve for Precision - Recall is 0.44973094698784744
Area Under the Curve for ROC is 0.9625594277297064
>>>>>>> 8d495aaf44ea58639dc65b440affdc41453f4bad

